precursors,products,split,rxn_smiles,safe
CC(=O)[O-].CCCCCC.CCOC(C)=O.CO.COC(=O)CCC(=O)c1ccccc1.Cl.NO.[Na+],COC(=O)CCC(=NO)c1ccccc1,test,CC(=O)[O-].CCCCCC.CCOC(C)=O.CO.COC(=O)CCC(=O)c1ccccc1.Cl.NO.[Na+]>>COC(=O)CCC(=NO)c1ccccc1,CC(=O)[O-]~CCCCCC~C1(C)=O.CC2.O12~CO~C2(=O)CCC3=O.c13ccccc1.CO2~Cl~NO~[Na+]>>C2(=O)CCC(=NO)c1ccccc1.CO2
C#CCCOCCl.C1CCOC1.CCCC12CSC(SC1)SC2.O.[Li]CCCC,C#CCCOCC12SCC(CCC)(CS1)CS2,test,C#CCCOCCl.C1CCOC1.CCCC12CSC(SC1)SC2.O.[Li]CCCC>>C#CCCOCC12SCC(CCC)(CS1)CS2,C#CCC1.O1CCl~C1CCOC1~C123CSC(SC1)SC2.CCC3~O~[Li]CCCC>>C125SCC6(CS1)CS2.C#CCC3.C6CC.O34.C45
CCOC(=O)N=NC(=O)OCC.CN(C)C=O.CSc1cc(C)nc(SC)c1NC(=O)CO.O.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc2[nH]c(SCCN3CCNCC3)nc2c1,CSc1cc(C)nc(SC)c1NC(=O)CN1CCN(CCSc2nc3ccccc3[nH]2)CC1,test,CCOC(=O)N=NC(=O)OCC.CN(C)C=O.CSc1cc(C)nc(SC)c1NC(=O)CO.O.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc2[nH]c(SCCN3CCNCC3)nc2c1>>CSc1cc(C)nc(SC)c1NC(=O)CN1CCN(CCSc2nc3ccccc3[nH]2)CC1,C1(=O)N=NC2=O.CC3.O13.O24.C4C~CN(C)C=O~c15cc(C)nc4c13.C2(=O)CO.CS5.S4C.N23~O~c1ccc(P(c2ccccc2)c2ccccc2)cc1~c1ccc2[nH]c6nc2c1.N14CCNCC1.C5C4.S56>>c1%11cc(C)nc9c18.c1%10nc2ccccc2[nH]1.N15CCN6CC1.C4(=O)C5.C6C7.CS%11.S9C.N48.S7%10
FC(Cl)C(F)(F)C(F)(F)Cl.FC(F)(F)C(F)(F)C(Cl)Cl,FC(=C(Cl)Cl)C(F)(F)F,test,FC(Cl)C(F)(F)C(F)(F)Cl.FC(F)(F)C(F)(F)C(Cl)Cl>>FC(=C(Cl)Cl)C(F)(F)F,FC(Cl)C(F)(F)C(F)(F)Cl~FC(F)(F)C(F)(F)C(Cl)Cl>>FC(=C(Cl)Cl)C(F)(F)F
CCN(CC)CC.CS(=O)(=O)Cl.Cl.ClCCl.NCCCOc1cc(I)c2c(c1Cl)CNC2=O,CS(=O)(=O)NCCCOc1cc(I)c2c(c1Cl)CNC2=O,test,CCN(CC)CC.CS(=O)(=O)Cl.Cl.ClCCl.NCCCOc1cc(I)c2c(c1Cl)CNC2=O>>CS(=O)(=O)NCCCOc1cc(I)c2c(c1Cl)CNC2=O,N123.CC1.C2C.C3C~CS(=O)(=O)Cl~Cl~ClCCl~c14cc(I)c2c(c1Cl)CNC2=O.NCCC3.O34>>c14cc(I)c2c(c1Cl)CNC2=O.CS6(=O)=O.C5CC3.N56.O34
CN(C)C=O.NN(Cc1ccccc1)C(=S)Nc1ccccc1.O.O=C1OC(=O)c2ccccc21,O=C(O)c1ccccc1C(=O)NN(Cc1ccccc1)C(=S)Nc1ccccc1,test,CN(C)C=O.NN(Cc1ccccc1)C(=S)Nc1ccccc1.O.O=C1OC(=O)c2ccccc21>>O=C(O)c1ccccc1C(=O)NN(Cc1ccccc1)C(=S)Nc1ccccc1,CN(C)C=O~NN(C3)C(=S)N2.c13ccccc1.c12ccccc1~O~O=C1OC(=O)c2ccccc21>>C4(=O)NN(C5)C(=S)N2.c13ccccc14.c15ccccc1.c12ccccc1.O=C3O
CC#N.CC(=O)OCC1OC(n2cnc3c(Cl)nc(C#N)nc32)C(OC(C)=O)C1OC(C)=O.CCN(CC)CC.NCC1c2ccccc2-c2ccccc21,CC(=O)OCC1OC(n2cnc3c(NCC4c5ccccc5-c5ccccc54)nc(C#N)nc32)C(OC(C)=O)C1OC(C)=O,test,CC#N.CC(=O)OCC1OC(n2cnc3c(Cl)nc(C#N)nc32)C(OC(C)=O)C1OC(C)=O.CCN(CC)CC.NCC1c2ccccc2-c2ccccc21>>CC(=O)OCC1OC(n2cnc3c(NCC4c5ccccc5-c5ccccc54)nc(C#N)nc32)C(OC(C)=O)C1OC(C)=O,CC#N~n1%11cnc2c(Cl)nc(C#N)nc21.C1%10OC%11C8C19.CC4=O.C5(C)=O.C6(C)=O.O47.C7%10.O58.O69~N123.CC1.C2C.C3C~NCC1c2ccccc2-c2ccccc21>>C%13C1c2ccccc2-c2ccccc21.n17cnc2c%14nc(C#N)nc21.C1%15OC7C%11C1%12.CC6=O.C8(C)=O.C9(C)=O.O6%10.C%10%15.N%13%14.O8%11.O9%12
CC(=O)OC(C)=O.CCOP(=O)(CCCNO)OCC.ClCCl,CCOP(=O)(CCCN(O)C(C)=O)OCC,test,CC(=O)OC(C)=O.CCOP(=O)(CCCNO)OCC.ClCCl>>CCOP(=O)(CCCN(O)C(C)=O)OCC,CC1=O.C2(C)=O.O12~O1P(=O)(CCCNO)O2.CC1.C2C~ClCCl>>O1P(=O)(CCCN(O)C(C)=O)O2.CC1.C2C
CCN(C(C)C)C(C)C.CCN=C=NCCCN(C)C.CCOC(=O)CN.CN(C)C=O.Cl.Cl.O.O=C(O)c1ccc(Nc2ccccc2)cc1.On1nnc2ccccc21,CCOC(=O)CNC(=O)c1ccc(Nc2ccccc2)cc1,test,CCN(C(C)C)C(C)C.CCN=C=NCCCN(C)C.CCOC(=O)CN.CN(C)C=O.Cl.Cl.O.O=C(O)c1ccc(Nc2ccccc2)cc1.On1nnc2ccccc21>>CCOC(=O)CNC(=O)c1ccc(Nc2ccccc2)cc1,N123.C2(C)C.C3(C)C.CC1~CCN=C=NCCC1.N1(C)C~C1(=O)CN.CC2.O12~CN(C)C=O~Cl~Cl~O~c15ccc3cc1.c14ccccc1.O=C5O.N34~On1nnc2ccccc21>>c19ccc7cc1.c18ccccc1.C3(=O)C6.C49=O.CC5.O35.N46.N78
Cl.O=C(Cc1ccsc1)N1CCC(c2nc(CCc3ccccc3)cs2)CC1.O=C(O)Cn1cc2ccccc2n1.c1ccc(CCc2csc(C3CCNCC3)n2)cc1,O=C(Cn1cc2ccccc2n1)N1CCC(c2nc(CCc3ccccc3)cs2)CC1,test,Cl.O=C(Cc1ccsc1)N1CCC(c2nc(CCc3ccccc3)cs2)CC1.O=C(O)Cn1cc2ccccc2n1.c1ccc(CCc2csc(C3CCNCC3)n2)cc1>>O=C(Cn1cc2ccccc2n1)N1CCC(c2nc(CCc3ccccc3)cs2)CC1,Cl~N14CCC8CC1.c18nc5cs1.c17ccccc1.c16ccsc1.O=C4C6.C5C7~n13cc2ccccc2n1.O=C(O)C3~c1ccc5cc1.c14csc6n1.C16CCNCC1.C5C4>>n15cc2ccccc2n1.N14CCC8CC1.c18nc6cs1.c17ccccc1.O=C4C5.C6C7
CCOS(=O)(=O)OCC.OCCOC1CCCCCCCCCCC1,CCOCCOC1CCCCCCCCCCC1,test,CCOS(=O)(=O)OCC.OCCOC1CCCCCCCCCCC1>>CCOCCOC1CCCCCCCCCCC1,O1S(=O)(=O)O2.CC1.C2C~C13CCCCCCCCCCC1.OCC2.O23>>C15CCCCCCCCCCC1.C3C4.CC2.O23.O45
CC(Nc1cccc(Br)n1)c1cccc(N)c1.CCN(CC)CC.CCN=C=NCCCN(C)C.Cc1cncc(C(=O)O)c1.Cl.ClCCl.c1cc(N2CCCC2)ccn1,Cc1cncc(C(=O)Nc2cccc(C(C)Nc3cccc(Br)n3)c2)c1,test,CC(Nc1cccc(Br)n1)c1cccc(N)c1.CCN(CC)CC.CCN=C=NCCCN(C)C.Cc1cncc(C(=O)O)c1.Cl.ClCCl.c1cc(N2CCCC2)ccn1>>Cc1cncc(C(=O)Nc2cccc(C(C)Nc3cccc(Br)n3)c2)c1,c13cccc(Br)n1.c14cccc(N)c1.CC24.N23~N123.CC1.C2C.C3C~CCN=C=NCCC1.N1(C)C~Cc1cncc2c1.C2(=O)O~Cl~ClCCl~c1cc3ccn1.N13CCCC1>>Cc1cncc8c1.c17cccc9c1.c16cccc(Br)n1.C48=O.C59C.N47.N56
CI.CN(C)C=O.COc1ccc(CSCCc2ncc[nH]2)cc1.O.[H-].[Na+],COc1ccc(CSCCc2nccn2C)cc1,test,CI.CN(C)C=O.COc1ccc(CSCCc2ncc[nH]2)cc1.O.[H-].[Na+]>>COc1ccc(CSCCc2nccn2C)cc1,CI~CN(C)C=O~c13ccc7cc1.c16ncc[nH]1.C5C6.CO3.C47.S45~O~[H-]~[Na+]>>c13ccc7cc1.c16nccn1C.C5C6.CO3.C47.S45
CCOC(=O)c1cnc(Nc2cccc(Cl)c2)c2ccn(CC)c12.CO.[Na+].[OH-],CCn1ccc2c(Nc3cccc(Cl)c3)ncc(C(=O)O)c21,test,CCOC(=O)c1cnc(Nc2cccc(Cl)c2)c2ccn(CC)c12.CO.[Na+].[OH-]>>CCn1ccc2c(Nc3cccc(Cl)c3)ncc(C(=O)O)c21,c17cnc5c2ccn8c12.c16cccc(Cl)c1.C37=O.CC4.O34.N56.C8C~CO~[Na+]~[OH-]>>n17ccc2c4ncc6c21.c15cccc(Cl)c1.C6(=O)O.CC7.N45
CCN(C(C)C)C(C)C.Cl.ClCCl.NCc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.O=C(Cl)c1cccc(C(F)(F)F)c1,O=C1CCC(N2C(=O)c3cccc(CNC(=O)c4cccc(C(F)(F)F)c4)c3C2=O)C(=O)N1,test,CCN(C(C)C)C(C)C.Cl.ClCCl.NCc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.O=C(Cl)c1cccc(C(F)(F)F)c1>>O=C1CCC(N2C(=O)c3cccc(CNC(=O)c4cccc(C(F)(F)F)c4)c3C2=O)C(=O)N1,N123.C2(C)C.C3(C)C.CC1~Cl~ClCCl~c13cccc2c1C(=O)N4C2=O.C14CCC(=O)NC1=O.NC3~c12cccc3c1.C3(F)(F)F.O=C2Cl>>N1%10C(=O)c2cccc8c2C1=O.O=C1CCC%10C(=O)N1.c17cccc9c1.C9(F)(F)F.C57=O.C68.N56
CSc1ccc(C(O)c2cc3cc(F)cnc3n2S(=O)(=O)c2ccccc2)cc1.ClCCl,CSc1ccc(C(=O)c2cc3cc(F)cnc3n2S(=O)(=O)c2ccccc2)cc1,test,CSc1ccc(C(O)c2cc3cc(F)cnc3n2S(=O)(=O)c2ccccc2)cc1.ClCCl>>CSc1ccc(C(=O)c2cc3cc(F)cnc3n2S(=O)(=O)c2ccccc2)cc1,c14cc2cc(F)cnc2n1S(=O)(=O)c1ccccc1.c16ccc5cc1.C45O.CS6~ClCCl>>c14cc2cc(F)cnc2n1S(=O)(=O)c1ccccc1.c16ccc5cc1.C45=O.CS6
COc1cc2c(=O)nc(-c3ccccc3)n(C)c2cc1OC.COc1ccc(P2(=S)SP(=S)(c3ccc(OC)cc3)S2)cc1.Cc1ccccc1,COc1cc2c(=S)nc(-c3ccccc3)n(C)c2cc1OC,test,COc1cc2c(=O)nc(-c3ccccc3)n(C)c2cc1OC.COc1ccc(P2(=S)SP(=S)(c3ccc(OC)cc3)S2)cc1.Cc1ccccc1>>COc1cc2c(=S)nc(-c3ccccc3)n(C)c2cc1OC,c14cc2c(=O)nc6n(C)c2cc15.c16ccccc1.CO4.O5C~c14ccc(P2(=S)SP(=S)(c3ccc5cc3)S2)cc1.CO4.O5C~Cc1ccccc1>>c14cc2c(=S)nc6n(C)c2cc15.c16ccccc1.CO4.O5C
Nc1ccccc1S.O=C(O)c1c(Br)sc2c1CCCC2.O=S(Cl)Cl,O=C(Nc1ccccc1S)c1c(Br)sc2c1CCCC2,test,Nc1ccccc1S.O=C(O)c1c(Br)sc2c1CCCC2.O=S(Cl)Cl>>O=C(Nc1ccccc1S)c1c(Br)sc2c1CCCC2,Nc1ccccc1S~c13c(Br)sc2c1CCCC2.O=C3O~O=S(Cl)Cl>>c15c(Br)sc2c1CCCC2.c14ccccc1S.O=C35.N34
CCN(CC)S(F)(F)F.ClCCl.O=C([O-])O.OCc1c(Cl)ccc(Br)c1F.[Na+],FCc1c(Cl)ccc(Br)c1F,test,CCN(CC)S(F)(F)F.ClCCl.O=C([O-])O.OCc1c(Cl)ccc(Br)c1F.[Na+]>>FCc1c(Cl)ccc(Br)c1F,N12S(F)(F)F.CC1.C2C~ClCCl~O=C([O-])O~c12c(Cl)ccc(Br)c1F.OC2~[Na+]>>c12c(Cl)ccc(Br)c1F.FC2
CC(C)OC(C)C.CCN(CC)CC.CCN=C=O.Cl.ClCCl.O=C([O-])O.O=S(=O)(c1ccc(Cl)cc1)C1(c2cc(F)ccc2F)CCNCC1.[Na+],CCNC(=O)N1CCC(c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1,test,CC(C)OC(C)C.CCN(CC)CC.CCN=C=O.Cl.ClCCl.O=C([O-])O.O=S(=O)(c1ccc(Cl)cc1)C1(c2cc(F)ccc2F)CCNCC1.[Na+]>>CCNC(=O)N1CCC(c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1,CC1C.C2(C)C.O12~N123.CC1.C2C.C3C~CCN=C=O~Cl~ClCCl~O=C([O-])O~O=S(=O)(c1ccc(Cl)cc1)C13CCNCC1.c13cc(F)ccc1F~[Na+]>>N14CCC6(S(=O)(=O)c2ccc(Cl)cc2)CC1.c16cc(F)ccc1F.C34=O.CC5.N35
CC#N.CCCP(=O)(O)O.CCN(CC)CC.CNOC.Cl.O=C(O)c1cn(Cc2cccc(Cl)c2)c2ccccc2c1=O,CON(C)C(=O)c1cn(Cc2cccc(Cl)c2)c2ccccc2c1=O,test,CC#N.CCCP(=O)(O)O.CCN(CC)CC.CNOC.Cl.O=C(O)c1cn(Cc2cccc(Cl)c2)c2ccccc2c1=O>>CON(C)C(=O)c1cn(Cc2cccc(Cl)c2)c2ccccc2c1=O,CC#N~CCCP(=O)(O)O~N123.CC1.C2C.C3C~CNOC~Cl~c13cn4c2ccccc2c1=O.c15cccc(Cl)c1.O=C3O.C45>>c13cn4c2ccccc2c1=O.c15cccc(Cl)c1.CON(C)C3=O.C45
C.CO.COc1cc(C=CC(=O)NC2CCC(C)CC2)ccc1OCCCC(=O)O.[Pd],COc1cc(CCC(=O)NC2CCC(C)CC2)ccc1OCCCC(=O)O,test,C.CO.COc1cc(C=CC(=O)NC2CCC(C)CC2)ccc1OCCCC(=O)O.[Pd]>>COc1cc(CCC(=O)NC2CCC(C)CC2)ccc1OCCCC(=O)O,C~CO~c15cc(C=8)ccc16.C17CCC(C)CC1.C4CCC(=O)O.C=8C3=O.CO5.N37.O46~[Pd]>>c15cc8ccc16.C17CCC(C)CC1.C4CCC(=O)O.C8CC3=O.CO5.N37.O46
CO.ClCCl.O.O=[N+]([O-])c1ccccc1-c1cn2ccccc2n1.S.[Na],Nc1ccccc1-c1cn2ccccc2n1,test,CO.ClCCl.O.O=[N+]([O-])c1ccccc1-c1cn2ccccc2n1.S.[Na]>>Nc1ccccc1-c1cn2ccccc2n1,CO~ClCCl~O~O=[N+]([O-])c1ccccc13.c13cn2ccccc2n1~S~[Na]>>c13cn2ccccc2n1.Nc1ccccc13
C1CCOC1.CCCCCC.O=C(Cl)CCc1cccc2ccccc12.O=C1NC(Cc2ccccc2)CO1.[Cl-].[Li]CCCC.[Na+],O=C(CCc1cccc2ccccc12)N1C(=O)OCC1Cc1ccccc1,test,C1CCOC1.CCCCCC.O=C(Cl)CCc1cccc2ccccc12.O=C1NC(Cc2ccccc2)CO1.[Cl-].[Li]CCCC.[Na+]>>O=C(CCc1cccc2ccccc12)N1C(=O)OCC1Cc1ccccc1,C1CCOC1~CCCCCC~c13cccc2ccccc12.O=C(Cl)CC3~O=C1NC3CO1.c14ccccc1.C34~[Cl-]~[Li]CCCC~[Na+]>>c15cccc2ccccc12.N13C(=O)OCC14.c16ccccc1.O=C3CC5.C46
C1COCCO1.CC(C)(C)OC(=O)N1CCN(c2ccc(N)nc2)CC1.COC(=O)c1c(C)c2cnc(Cl)nc2n1C1CCCC1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+].[Pd].[Pd],COC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cn3)nc2n1C1CCCC1,test,C1COCCO1.CC(C)(C)OC(=O)N1CCN(c2ccc(N)nc2)CC1.COC(=O)c1c(C)c2cnc(Cl)nc2n1C1CCCC1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+].[Pd].[Pd]>>COC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cn3)nc2n1C1CCCC1,C1COCCO1~N14CCN6CC1.c16ccc(N)nc1.CC5(C)C.C34=O.O35~c14c(C)c2cnc(Cl)nc2n15.C15CCCC1.C34=O.CO3~C=2c1ccccc1.C=3c1ccccc1.O=C(C=2)C=3~C=2c1ccccc1.C=3c1ccccc1.O=C(C=2)C=3~C=2c1ccccc1.C=3c1ccccc1.O=C(C=2)C=3~O=C([O-])[O-]~[Cs+]~[Cs+]~[Pd]~[Pd]>>c1%12c(C)c2cnc9nc2n1%13.c1%10ccc%11cn1.N1%11CCN7CC1.C1%13CCCC1.C8(C)(C)C.C5%12=O.C67=O.CO5.N9%10.O68
CNC.O.O=c1cc(CCl)[nH]c(=O)[nH]1,CN(C)Cc1cc(=O)[nH]c(=O)[nH]1.Cl,test,CNC.O.O=c1cc(CCl)[nH]c(=O)[nH]1>>CN(C)Cc1cc(=O)[nH]c(=O)[nH]1.Cl,CNC~O~O=c1cc2[nH]c(=O)[nH]1.C2Cl>>c13cc(=O)[nH]c(=O)[nH]1.CN2C.C23~Cl
C1CCOC1.CC#N.CC(C)(C)[Si](C)(C)Cl.CCN(CC)CC.CCOC(C)=O.CN(C)c1ccncc1.Oc1ccc2cc(Br)ccc2c1,CC(C)(C)[Si](C)(C)Oc1ccc2cc(Br)ccc2c1,test,C1CCOC1.CC#N.CC(C)(C)[Si](C)(C)Cl.CCN(CC)CC.CCOC(C)=O.CN(C)c1ccncc1.Oc1ccc2cc(Br)ccc2c1>>CC(C)(C)[Si](C)(C)Oc1ccc2cc(Br)ccc2c1,C1CCOC1~CC#N~CC(C)(C)[Si](C)(C)Cl~N123.CC1.C2C.C3C~C1(C)=O.CC2.O12~c12ccncc1.CN2C~Oc1ccc2cc(Br)ccc2c1>>c13ccc2cc(Br)ccc2c1.CC(C)(C)[Si](C)(C)O3
C1CCOC1.CCOC(=O)c1ccc(-n2ccc(C(=O)O)cc2=O)cc1.Cl.[Na+].[OH-],O=C(O)c1ccc(-n2ccc(C(=O)O)cc2=O)cc1,test,C1CCOC1.CCOC(=O)c1ccc(-n2ccc(C(=O)O)cc2=O)cc1.Cl.[Na+].[OH-]>>O=C(O)c1ccc(-n2ccc(C(=O)O)cc2=O)cc1,C1CCOC1~n17ccc6cc1=O.c15ccc7cc1.C35=O.C6(=O)O.CC4.O34~Cl~[Na+]~[OH-]>>n15ccc4cc1=O.c13ccc5cc1.O=C3O.C4(=O)O
C1COCCO1.CB(O)O.CNC(=O)c1sc(Br)c(C)c1Nc1nc(Nc2ccc3c(c2)CCOC(=O)N3C)ncc1Cl.O=P([O-])([O-])[O-].[K+].[K+].[K+].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,CNC(=O)c1sc(C)c(C)c1Nc1nc(Nc2ccc3c(c2)CCOC(=O)N3C)ncc1Cl,test,C1COCCO1.CB(O)O.CNC(=O)c1sc(Br)c(C)c1Nc1nc(Nc2ccc3c(c2)CCOC(=O)N3C)ncc1Cl.O=P([O-])([O-])[O-].[K+].[K+].[K+].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1>>CNC(=O)c1sc(C)c(C)c1Nc1nc(Nc2ccc3c(c2)CCOC(=O)N3C)ncc1Cl,C1COCCO1~CB(O)O~c18ccc2c(c1)CCOC(=O)N2C.c19sc(Br)c(C)c17.c15nc6ncc1Cl.C49=O.CN4.N57.N68~O=P([O-])([O-])[O-]~[K+]~[K+]~[K+]~c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1>>c18ccc2c(c1)CCOC(=O)N2C.c19sc(C)c(C)c17.c15nc6ncc1Cl.C49=O.CN4.N57.N68
CC(C)(N)CO.CCN(CC)CC.CCN=C=NCCCN(C)C.CCOC(C)=O.CN(C)C=O.CSC(Oc1ccc2ncc(Br)cc2c1)C(=O)O.Cl.O=C([O-])O.On1nnc2cccnc21.[Na+],CSC(Oc1ccc2ncc(Br)cc2c1)C(=O)NC(C)(C)CO,test,CC(C)(N)CO.CCN(CC)CC.CCN=C=NCCCN(C)C.CCOC(C)=O.CN(C)C=O.CSC(Oc1ccc2ncc(Br)cc2c1)C(=O)O.Cl.O=C([O-])O.On1nnc2cccnc21.[Na+]>>CSC(Oc1ccc2ncc(Br)cc2c1)C(=O)NC(C)(C)CO,CC(C)(N)CO~N123.CC1.C2C.C3C~CCN=C=NCCC1.N1(C)C~C1(C)=O.CC2.O12~CN(C)C=O~c14ccc2ncc(Br)cc2c1.C35C(=O)O.CS5.O34~Cl~O=C([O-])O~On1nnc2cccnc21~[Na+]>>c15ccc2ncc(Br)cc2c1.C47C3=O.C6(C)(C)CO.CS7.O45.N36
BrB(Br)Br.CCOC(C)=O.COc1ccc(-c2c(C)oc3c(-n4nc(C)nc4C)c(C)nn23)c(C)c1.ClCCl,Cc1nc(C)n(-c2c(C)nn3c(-c4ccc(O)cc4C)c(C)oc23)n1,test,BrB(Br)Br.CCOC(C)=O.COc1ccc(-c2c(C)oc3c(-n4nc(C)nc4C)c(C)nn23)c(C)c1.ClCCl>>Cc1nc(C)n(-c2c(C)nn3c(-c4ccc(O)cc4C)c(C)oc23)n1,BrB(Br)Br~C1(C)=O.CC2.O12~c17c(C)oc2c6c(C)nn12.c15ccc7c(C)c1.n16nc(C)nc1C.CO5~ClCCl>>c15c(C)nn2c6c(C)oc12.c16ccc(O)cc1C.Cc1nc(C)n5n1
CC(=O)O[BH-](OC(C)=O)OC(C)=O.CC=O.Nc1ccc2c(c1)COC2=C1C(=O)Nc2ccccc21.[Na+],CCNc1ccc2c(c1)COC2=C1C(=O)Nc2ccccc21,test,CC(=O)O[BH-](OC(C)=O)OC(C)=O.CC=O.Nc1ccc2c(c1)COC2=C1C(=O)Nc2ccccc21.[Na+]>>CCNc1ccc2c(c1)COC2=C1C(=O)Nc2ccccc21,O1[BH-](O2)O3.CC1=O.C2(C)=O.C3(C)=O~CC=O~Nc1ccc2c(c1)COC2=3.C1=3C(=O)Nc2ccccc21~[Na+]>>c14ccc2c(c1)COC2=5.C1=5C(=O)Nc2ccccc21.CC3.N34
CN(C)C=O.O=C(CCl)Nc1c2c(nc3ccccc13)CCCC2.O=C1CNC(=O)N1.[Cl-].[H-].[NH4+].[Na+],O=C(CN1C(=O)CNC1=O)Nc1c2c(nc3ccccc13)CCCC2,test,CN(C)C=O.O=C(CCl)Nc1c2c(nc3ccccc13)CCCC2.O=C1CNC(=O)N1.[Cl-].[H-].[NH4+].[Na+]>>O=C(CN1C(=O)CNC1=O)Nc1c2c(nc3ccccc13)CCCC2,CN(C)C=O~c15c2c(nc3ccccc13)CCCC2.O=C4CCl.N45~O=C1CNC(=O)N1~[Cl-]~[H-]~[NH4+]~[Na+]>>c15c2c(nc3ccccc13)CCCC2.N16C(=O)CNC1=O.O=C4C6.N45
Brc1cccs1.COc1ccc(C(=O)Cl)cc1.ClCCl.[Cl-],COc1ccc(C(=O)c2ccc(Br)s2)cc1,test,Brc1cccs1.COc1ccc(C(=O)Cl)cc1.ClCCl.[Cl-]>>COc1ccc(C(=O)c2ccc(Br)s2)cc1,Brc1cccs1~c12ccc3cc1.C3(=O)Cl.CO2~ClCCl~[Cl-]>>c13ccc5cc1.c14ccc(Br)s1.C45=O.CO3
COc1ccc(CC#N)cc1Cc1c(C)nc(N)nc1O.O=P(Cl)(Cl)Cl,COc1ccc(CC#N)cc1Cc1c(C)nc(N)nc1Cl,test,COc1ccc(CC#N)cc1Cc1c(C)nc(N)nc1O.O=P(Cl)(Cl)Cl>>COc1ccc(CC#N)cc1Cc1c(C)nc(N)nc1Cl,c15c(C)nc(N)nc1O.c12ccc3cc14.C3C#N.CO2.C45~O=P(Cl)(Cl)Cl>>c15c(C)nc(N)nc1Cl.c12ccc3cc14.C3C#N.CO2.C45
CO.Cc1ccc(C(=O)O)cn1.Cl,COC(=O)c1ccc(C)nc1,test,CO.Cc1ccc(C(=O)O)cn1.Cl>>COC(=O)c1ccc(C)nc1,CO~Cc1ccc2cn1.C2(=O)O~Cl>>c13ccc(C)nc1.C23=O.CO2
CC(N)CCNC1CCC1.CC1CCN(C2CCC2)C2Cn3cc(C(=O)NCc4ccc(F)cc4)c(=O)c(OCc4ccccc4)c3C(=O)N12.COC(=O)c1c(OCc2ccccc2)c(=O)c(C(=O)NCc2ccc(F)cc2)cn1CC=O.Cl.Cl,CC1CCN(C2CCC2)C2Cn3cc(C(=O)NCc4ccc(F)cc4)c(=O)c(O)c3C(=O)N12,test,CC(N)CCNC1CCC1.CC1CCN(C2CCC2)C2Cn3cc(C(=O)NCc4ccc(F)cc4)c(=O)c(OCc4ccccc4)c3C(=O)N12.COC(=O)c1c(OCc2ccccc2)c(=O)c(C(=O)NCc2ccc(F)cc2)cn1CC=O.Cl.Cl>>CC1CCN(C2CCC2)C2Cn3cc(C(=O)NCc4ccc(F)cc4)c(=O)c(O)c3C(=O)N12,CC(N)CC2.C13CCC1.N23~CC1CCN9C2Cn3cc%10c(=O)c7c3C(=O)N12.c1%11ccc(F)cc1.c1%12ccccc1.C19CCC1.C5%10=O.N58.C8%11.O67.C6%12~c19c7c(=O)c%10cn1%11.c14ccc(F)cc1.c1%12ccccc1.C39=O.C5%10=O.C%11C=O.CO3.O67.C6%12.N58.C84~Cl~Cl>>CC1CCN7C2Cn3cc8c(=O)c(O)c3C(=O)N12.c19ccc(F)cc1.C17CCC1.C58=O.N56.C69
CO.Cl.NO.O.O=Cc1ccccc1[N+](=O)[O-],O=[N+]([O-])c1ccccc1C=NO,test,CO.Cl.NO.O.O=Cc1ccccc1[N+](=O)[O-]>>O=[N+]([O-])c1ccccc1C=NO,CO~Cl~NO~O~O=Cc1ccccc1[N+](=O)[O-]>>O=[N+]([O-])c1ccccc1C=NO
