precursors,products,split,rxn_smiles,safe
C=O.CN(C)C=O.Cl[Pd]Cl.Ic1ccc2[nH]ncc2c1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,O=Cc1ccc2[nH]ncc2c1,val,C=O.CN(C)C=O.Cl[Pd]Cl.Ic1ccc2[nH]ncc2c1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>O=Cc1ccc2[nH]ncc2c1,C=O~CN(C)C=O~Cl[Pd]Cl~Ic1ccc2[nH]ncc2c1~c1ccc(P(c2ccccc2)c2ccccc2)cc1~c1ccc(P(c2ccccc2)c2ccccc2)cc1>>O=Cc1ccc2[nH]ncc2c1
Cl.Cl.NC1CN2CCC1CC2.O=C(O)c1cccc2oc(N3CCCCC3)nc12,O=C(NC1CN2CCC1CC2)c1cccc2oc(N3CCCCC3)nc12,val,Cl.Cl.NC1CN2CCC1CC2.O=C(O)c1cccc2oc(N3CCCCC3)nc12>>O=C(NC1CN2CCC1CC2)c1cccc2oc(N3CCCCC3)nc12,Cl~Cl~NC1CN2CCC1CC2~c15cccc2oc4nc12.N14CCCCC1.O=C5O>>c17cccc2oc5nc12.C16CN2CCC1CC2.N15CCCCC1.O=C47.N46
C=CCBr.CN(C)C=O.O=C([O-])[O-].O=[N+]([O-])c1ccc(O)cc1F.[K+].[K+],C=CCOc1ccc([N+](=O)[O-])c(F)c1,val,C=CCBr.CN(C)C=O.O=C([O-])[O-].O=[N+]([O-])c1ccc(O)cc1F.[K+].[K+]>>C=CCOc1ccc([N+](=O)[O-])c(F)c1,C=CCBr~CN(C)C=O~O=C([O-])[O-]~O=[N+]([O-])c1ccc(O)cc1F~[K+]~[K+]>>c13ccc([N+](=O)[O-])c(F)c1.C=CC2.O23
BrCc1ncsc1CBr.C1COCCO1.CC(C)(C)N,CC(C)(C)N1Cc2ncsc2C1,val,BrCc1ncsc1CBr.C1COCCO1.CC(C)(C)N>>CC(C)(C)N1Cc2ncsc2C1,c12ncsc13.BrC2.C3Br~C1COCCO1~CC(C)(C)N>>N13Cc2ncsc2C1.CC3(C)C
COc1cc(C2(c3cccc(Br)c3)N=C(N)c3c(F)cccc32)cc(F)c1F.OB(O)c1cncnc1,COc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc(F)c1F,val,COc1cc(C2(c3cccc(Br)c3)N=C(N)c3c(F)cccc32)cc(F)c1F.OB(O)c1cncnc1>>COc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc(F)c1F,c14cc(C2(c3cccc(Br)c3)N=C(N)c3c(F)cccc32)cc(F)c1F.CO4~OB(O)c1cncnc1>>c15cc(C2(c3cccc6c3)N=C(N)c3c(F)cccc32)cc(F)c1F.c16cncnc1.CO5
C1CCOC1.CC(C)(C)OC(=O)NCC(c1ccccc1)N1C(=O)c2ccccc2C1=O.CO.NN.O,CC(C)(C)OC(=O)NCC(N)c1ccccc1,val,C1CCOC1.CC(C)(C)OC(=O)NCC(c1ccccc1)N1C(=O)c2ccccc2C1=O.CO.NN.O>>CC(C)(C)OC(=O)NCC(N)c1ccccc1,C1CCOC1~N17C(=O)c2ccccc2C1=O.c18ccccc1.CC5(C)C.C6C78.C34=O.O35.N46~CO~NN~O>>c16ccccc1.CC4(C)C.C5C6N.C23=O.O24.N35
CCOC(C)=O.CCc1cc2ccccn2n1.O.O=C1CCC(=O)N1Cl.[I-].[Na+],CCc1nn2ccccc2c1I,val,CCOC(C)=O.CCc1cc2ccccn2n1.O.O=C1CCC(=O)N1Cl.[I-].[Na+]>>CCc1nn2ccccc2c1I,C1(C)=O.CC2.O12~c13cc2ccccn2n1.CC3~O~O=C1CCC(=O)N1Cl~[I-]~[Na+]>>c13nn2ccccc2c1I.CC3
CCO.CCOC(=O)c1ccnc(Cl)c1.ClCCl.[BH4-].[Na+],OCc1ccnc(Cl)c1,val,CCO.CCOC(=O)c1ccnc(Cl)c1.ClCCl.[BH4-].[Na+]>>OCc1ccnc(Cl)c1,CCO~c14ccnc(Cl)c1.C24=O.CC3.O23~ClCCl~[BH4-]~[Na+]>>c12ccnc(Cl)c1.OC2
CC(C1OCC(C)(C)CO1)C1CCC2C3C=CC4=CC(=O)C5OC5C4(C)C3CCC12C.CCO.Cl.O.[BH4-].[Na+],CC(C1OCC(C)(C)CO1)C1CCC2C3C=CC4=CC(O)C5OC5C4(C)C3CCC12C,val,CC(C1OCC(C)(C)CO1)C1CCC2C3C=CC4=CC(=O)C5OC5C4(C)C3CCC12C.CCO.Cl.O.[BH4-].[Na+]>>CC(C1OCC(C)(C)CO1)C1CCC2C3C=CC4=CC(O)C5OC5C4(C)C3CCC12C,C17CCC2C3C=CC4=CC(=O)C5OC5C4(C)C3CCC12C.C16OCC(C)(C)CO1.CC67~CCO~Cl~O~[BH4-]~[Na+]>>C17CCC2C3C=CC4=CC(O)C5OC5C4(C)C3CCC12C.C16OCC(C)(C)CO1.CC67
CC1CC(N)CC1c1cnc2cnc3[nH]ccc3n12.CN(C)C=O.O=S(=O)(Cl)CCC(F)(F)F,CC1CC(NS(=O)(=O)CCC(F)(F)F)CC1c1cnc2cnc3[nH]ccc3n12,val,CC1CC(N)CC1c1cnc2cnc3[nH]ccc3n12.CN(C)C=O.O=S(=O)(Cl)CCC(F)(F)F>>CC1CC(NS(=O)(=O)CCC(F)(F)F)CC1c1cnc2cnc3[nH]ccc3n12,c14cnc2cnc3[nH]ccc3n12.CC1CC(N)CC14~CN(C)C=O~O=S(=O)(Cl)CCC(F)(F)F>>c16cnc2cnc3[nH]ccc3n12.S4(=O)(=O)CCC(F)(F)F.CC1CC5CC16.N45
O=C(O)C(F)(F)F.O=C(O)CCSc1cccc(Cl)c1Cl.O=C(OC(=O)C(F)(F)F)C(F)(F)F.O=C([O-])[O-].[Na+].[Na+],O=C1CCSc2c1ccc(Cl)c2Cl,val,O=C(O)C(F)(F)F.O=C(O)CCSc1cccc(Cl)c1Cl.O=C(OC(=O)C(F)(F)F)C(F)(F)F.O=C([O-])[O-].[Na+].[Na+]>>O=C1CCSc2c1ccc(Cl)c2Cl,O=C(O)C(F)(F)F~c13cccc(Cl)c1Cl.O=C(O)CC2.S23~O=C1C(F)(F)F.C2(=O)C(F)(F)F.O12~O=C([O-])[O-]~[Na+]~[Na+]>>O=C1CCSc2c1ccc(Cl)c2Cl
CC(C)(N)C(COc1ccccc1)=NO.CCN(CC)CC.CCO.Cl.Nc1nc(O)c([N+](=O)[O-])c(Cl)n1,CC(C)(Nc1nc(N)nc(O)c1[N+](=O)[O-])C(COc1ccccc1)=NO,val,CC(C)(N)C(COc1ccccc1)=NO.CCN(CC)CC.CCO.Cl.Nc1nc(O)c([N+](=O)[O-])c(Cl)n1>>CC(C)(Nc1nc(N)nc(O)c1[N+](=O)[O-])C(COc1ccccc1)=NO,CC(C)(N)C(C2)=NO.c13ccccc1.O23~N123.CC1.C2C.C3C~CCO~Cl~Nc1nc(O)c([N+](=O)[O-])c(Cl)n1>>c15nc(N)nc(O)c1[N+](=O)[O-].CC4(C)C(C2)=NO.c13ccccc1.N45.O23
CCCOCCOc1ccc(OB([O-])[O-])cc1C.CCO.CN(Cc1ccc(NC(=O)C2=Cc3cc(Br)ccc3S(=O)(=O)CC2)cc1)C1CCOCC1.Cc1ccccc1.O.O=C([O-])[O-].[K+].[K+],CCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(CN(C)C4CCOCC4)cc2)CCS3(=O)=O)cc1C,val,CCCOCCOc1ccc(OB([O-])[O-])cc1C.CCO.CN(Cc1ccc(NC(=O)C2=Cc3cc(Br)ccc3S(=O)(=O)CC2)cc1)C1CCOCC1.Cc1ccccc1.O.O=C([O-])[O-].[K+].[K+]>>CCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(CN(C)C4CCOCC4)cc2)CCS3(=O)=O)cc1C,c15ccc6cc1C.O6B([O-])[O-].CCC2.C3C4.O23.O45~CCO~C4(=O)C1=Cc2cc(Br)ccc2S(=O)(=O)CC1.c18ccc6cc1.C17CCOCC1.CN57.C58.N46~Cc1ccccc1~O~O=C([O-])[O-]~[K+]~[K+]>>c16ccc2c(c1)C=C(C5=O)CCS2(=O)=O.c1%10ccc6cc1C.c1%12ccc%14cc1.C1%13CCOCC1.CCC7.C8C9.N%11%13C.O78.O9%10.N5%12.C%11%14
CC1CN(C(=O)CCl)C(C)CN1Cc1ccc(F)cc1.CN(C)C=O.O.O=C([O-])[O-].O=C1c2ccccc2C(=O)N1Cc1cc(Cl)ccc1O.[I-].[K+].[K+].[K+],CC1CN(C(=O)COc2ccc(Cl)cc2CN2C(=O)c3ccccc3C2=O)C(C)CN1Cc1ccc(F)cc1,val,CC1CN(C(=O)CCl)C(C)CN1Cc1ccc(F)cc1.CN(C)C=O.O.O=C([O-])[O-].O=C1c2ccccc2C(=O)N1Cc1cc(Cl)ccc1O.[I-].[K+].[K+].[K+]>>CC1CN(C(=O)COc2ccc(Cl)cc2CN2C(=O)c3ccccc3C2=O)C(C)CN1Cc1ccc(F)cc1,CC1CN2C(C)CN13.c14ccc(F)cc1.C2(=O)CCl.C34~CN(C)C=O~O~O=C([O-])[O-]~O=C1c2ccccc2C(=O)N13.c14cc(Cl)ccc1O.C34~[I-]~[K+]~[K+]~[K+]>>N18C(=O)c2ccccc2C1=O.CC1CN4C(C)CN17.c16ccc(Cl)cc19.c1%10ccc(F)cc1.C4(=O)C5.O56.C89.C7%10
NCCN1CCOCC1.O=C(O)C1CN(S(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1C(=O)c1ccc(-c2cc[n+]([O-])cc2)cc1,O=C(NCCN1CCOCC1)C1CN(S(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1C(=O)c1ccc(-c2cc[n+]([O-])cc2)cc1,val,NCCN1CCOCC1.O=C(O)C1CN(S(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1C(=O)c1ccc(-c2cc[n+]([O-])cc2)cc1>>O=C(NCCN1CCOCC1)C1CN(S(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1C(=O)c1ccc(-c2cc[n+]([O-])cc2)cc1,N12CCOCC1.NCC2~S5(=O)(=O)c1ccc2cc(Cl)ccc2c1.C16CN5CCN14.c17ccc8cc1.c18cc[n+]([O-])cc1.O=C6O.C47=O>>S8(=O)(=O)c1ccc2cc(Cl)ccc2c1.C19CN8CCN15.c1%10ccc%11cc1.c1%11cc[n+]([O-])cc1.N17CCOCC1.O=C49.C6C7.C5%10=O.N46
Cc1cc(-c2ccc(C#N)cc2)nc(-c2cccc(-c3cccc(S(=O)(=O)NC(C)(C)C)c3)n2)n1.O=C(O)C(F)(F)F,Cc1cc(-c2ccc(C#N)cc2)nc(-c2cccc(-c3cccc(S(N)(=O)=O)c3)n2)n1,val,Cc1cc(-c2ccc(C#N)cc2)nc(-c2cccc(-c3cccc(S(=O)(=O)NC(C)(C)C)c3)n2)n1.O=C(O)C(F)(F)F>>Cc1cc(-c2ccc(C#N)cc2)nc(-c2cccc(-c3cccc(S(N)(=O)=O)c3)n2)n1,c18cccc(S5(=O)=O)c1.Cc1cc7nc6n1.c17ccc(C#N)cc1.c16cccc8n1.C4(C)(C)C.N45~O=C(O)C(F)(F)F>>c16cccc(S(N)(=O)=O)c1.Cc1cc5nc4n1.c15ccc(C#N)cc1.c14cccc6n1
C1CCOC1.CC(C)(C)[Si](C)(C)OCC1CC(=O)C1CO[Si](C)(C)C(C)(C)C.CCC(C)[BH-](C(C)CC)C(C)CC.[K+],CC(C)(C)[Si](C)(C)OCC1CC(O)C1CO[Si](C)(C)C(C)(C)C,val,C1CCOC1.CC(C)(C)[Si](C)(C)OCC1CC(=O)C1CO[Si](C)(C)C(C)(C)C.CCC(C)[BH-](C(C)CC)C(C)CC.[K+]>>CC(C)(C)[Si](C)(C)OCC1CC(O)C1CO[Si](C)(C)C(C)(C)C,C1CCOC1~CC(C)(C)[Si](C)(C)O2.O3[Si](C)(C)C(C)(C)C.C14CC(=O)C15.C24.C35~CCC(C)[BH-](C(C)CC)C(C)CC~[K+]>>CC(C)(C)[Si](C)(C)O2.O3[Si](C)(C)C(C)(C)C.C14CC(O)C15.C24.C35
CCN(CC)CC.CNC(=O)Oc1cccc2c1OC(C)(C)C2.COCCN(CCC#N)SCl.ClCCl.O=S(=O)(O)O,COCCN(CCC#N)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,val,CCN(CC)CC.CNC(=O)Oc1cccc2c1OC(C)(C)C2.COCCN(CCC#N)SCl.ClCCl.O=S(=O)(O)O>>COCCN(CCC#N)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,N123.CC1.C2C.C3C~c15cccc2c1OC(C)(C)C2.C34=O.CN4.O35~N23SCl.C3CC#N.C1C2.CO1~ClCCl~O=S(=O)(O)O>>c16cccc2c1OC(C)(C)C2.N78SN4C.C8CC#N.C5C7.C34=O.CO5.O36
C1CCNCC1.CCCn1c(C)c([N+](=O)[O-])c(=O)n(C)c1=O.CCO.CCOc1ccccc1C=O,CCCn1c(C=Cc2ccccc2OCC)c([N+](=O)[O-])c(=O)n(C)c1=O,val,C1CCNCC1.CCCn1c(C)c([N+](=O)[O-])c(=O)n(C)c1=O.CCO.CCOc1ccccc1C=O>>CCCn1c(C=Cc2ccccc2OCC)c([N+](=O)[O-])c(=O)n(C)c1=O,C1CCNCC1~n12c(C)c([N+](=O)[O-])c(=O)n(C)c1=O.CCC2~CCO~c13ccccc1C=O.CC2.O23>>n16c(C=5)c([N+](=O)[O-])c(=O)n(C)c1=O.C=5c1ccccc14.CCC6.O34.C3C
CO.COC1=C(OC)C(=O)C(Cc2ccc(OC(C)=O)c(C(=O)Nc3cccnc3OC)c2)=C(C)C1=O.O.O=C([O-])O.[Na+],COC1=C(OC)C(=O)C(Cc2ccc(O)c(C(=O)Nc3cccnc3OC)c2)=C(C)C1=O,val,CO.COC1=C(OC)C(=O)C(Cc2ccc(OC(C)=O)c(C(=O)Nc3cccnc3OC)c2)=C(C)C1=O.O.O=C([O-])O.[Na+]>>COC1=C(OC)C(=O)C(Cc2ccc(O)c(C(=O)Nc3cccnc3OC)c2)=C(C)C1=O,CO~COC1=C(OC)C(=O)C(C%10)=C(C)C1=O.c1%10ccc7c9c1.c18cccnc16.C4(C)=O.C59=O.O47.N58.O6C~O~O=C([O-])O~[Na+]>>COC1=C(OC)C(=O)C(C8)=C(C)C1=O.c18ccc(O)c7c1.c16cccnc15.C47=O.N46.O5C
CN1CCNCC1.CO.Nc1cc2c(c(C(=O)O)c1)OCCO2,CN1CCN(C(=O)c2cc(N)cc3c2OCCO3)CC1,val,CN1CCNCC1.CO.Nc1cc2c(c(C(=O)O)c1)OCCO2>>CN1CCN(C(=O)c2cc(N)cc3c2OCCO3)CC1,CN1CCNCC1~CO~Nc1cc3c2c(c1)OCCO2.C3(=O)O>>c15cc(N)cc2c1OCCO2.CN1CCN4CC1.C45=O
COc1cc(Cl)cc2cccnc12.Cl.O.O=C([O-])O.[Na+].c1ccncc1,Oc1cc(Cl)cc2cccnc12,val,COc1cc(Cl)cc2cccnc12.Cl.O.O=C([O-])O.[Na+].c1ccncc1>>Oc1cc(Cl)cc2cccnc12,c13cc(Cl)cc2cccnc12.CO3~Cl~O~O=C([O-])O~[Na+]~c1ccncc1>>Oc1cc(Cl)cc2cccnc12
Br.CC(=O)OC1OC(COCc2ccccc2)C(OCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1.CC(C)OC(C)C.Cc1ccccc1.O=C([O-])O.[Na+],BrC1OC(COCc2ccccc2)C(OCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1,val,Br.CC(=O)OC1OC(COCc2ccccc2)C(OCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1.CC(C)OC(C)C.Cc1ccccc1.O=C([O-])O.[Na+]>>BrC1OC(COCc2ccccc2)C(OCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1,Br~C1%15OC5C%16C%17C14.c16ccccc1.c17ccccc1.c18ccccc1.c19ccccc1.CC3=O.O3%15.C%105.O%10%11.C%116.O%12%16.C%127.O%13%17.C%138.O%144.C%149~CC1C.C2(C)C.O12~Cc1ccccc1~O=C([O-])O~[Na+]>>BrC1OC%15C%12C%13C1%14.c14ccccc1.c15ccccc1.c16ccccc1.c17ccccc1.C3%15.O38.C84.O9%12.C95.O%10%13.C%106.O%11%14.C%117
C=CCBr.C=CCN1CCCC2CCCCC21.CCOCC,C=CC[N+]1(CC=C)CCCC2CCCCC21.[Br-],val,C=CCBr.C=CCN1CCCC2CCCCC21.CCOCC>>C=CC[N+]1(CC=C)CCCC2CCCCC21.[Br-],C=CCBr~N13CCCC2CCCCC21.C=CC3~CC1.O12.C2C>>[N+]134CCCC2CCCCC21.C=CC3.C4C=C~[Br-]
C1COCCO1.O.O=C(Cl)c1ccc(I)cc1.[BH4-].[Na+],OCc1ccc(I)cc1,val,C1COCCO1.O.O=C(Cl)c1ccc(I)cc1.[BH4-].[Na+]>>OCc1ccc(I)cc1,C1COCCO1~O~c12ccc(I)cc1.O=C2Cl~[BH4-]~[Na+]>>c12ccc(I)cc1.OC2
CC#CCOc1cc(Cl)ncn1.CN(C)C=O.O=C([O-])[O-].Oc1c(F)cc(F)cc1Cl.[Cl-].[K+].[K+].[NH4+],CC#CCOc1cc(Oc2c(F)cc(F)cc2Cl)ncn1,val,CC#CCOc1cc(Cl)ncn1.CN(C)C=O.O=C([O-])[O-].Oc1c(F)cc(F)cc1Cl.[Cl-].[K+].[K+].[NH4+]>>CC#CCOc1cc(Oc2c(F)cc(F)cc2Cl)ncn1,c13cc(Cl)ncn1.CC#CC2.O23~CN(C)C=O~O=C([O-])[O-]~Oc1c(F)cc(F)cc1Cl~[Cl-]~[K+]~[K+]~[NH4+]>>c16c(F)cc(F)cc1Cl.c14cc5ncn1.CC#CC3.O34.O56
C[Mg+].O=C1CC2CCC1C2.[I-],CC1(O)CC2CCC1C2,val,C[Mg+].O=C1CC2CCC1C2.[I-]>>CC1(O)CC2CCC1C2,C[Mg+]~O=C1CC2CCC1C2~[I-]>>CC1(O)CC2CCC1C2
CCN(CC)CC.CCOC(=O)N1C(=O)c2ccccc2C1=O.Cl.NCCc1c[nH]c2ccc(OCc3ccccc3)cc12,O=C1c2ccccc2C(=O)N1CCc1c[nH]c2ccc(OCc3ccccc3)cc12,val,CCN(CC)CC.CCOC(=O)N1C(=O)c2ccccc2C1=O.Cl.NCCc1c[nH]c2ccc(OCc3ccccc3)cc12>>O=C1c2ccccc2C(=O)N1CCc1c[nH]c2ccc(OCc3ccccc3)cc12,N123.CC1.C2C.C3C~N14C(=O)c2ccccc2C1=O.C34=O.CC5.O35~Cl~c16c[nH]c2ccc5cc12.c17ccccc1.NCC6.O45.C47>>O=C1c2ccccc2C(=O)N16.c17c[nH]c2ccc5cc12.c18ccccc1.C6C7.O45.C48
Br.CC1CCCN(CCCOS(C)(=O)=O)C1.CN(C)C=O.Cl.O=C([O-])[O-].Oc1ccc(-c2ccnc(Cl)c2)cc1.[K+].[K+],CC1CCCN(CCCOc2ccc(-c3ccnc(Cl)c3)cc2)C1,val,Br.CC1CCCN(CCCOS(C)(=O)=O)C1.CN(C)C=O.Cl.O=C([O-])[O-].Oc1ccc(-c2ccnc(Cl)c2)cc1.[K+].[K+]>>CC1CCCN(CCCOc2ccc(-c3ccnc(Cl)c3)cc2)C1,Br~CC1CCCN3C1.O2S(C)(=O)=O.C3CC2~CN(C)C=O~Cl~O=C([O-])[O-]~Oc1ccc3cc1.c13ccnc(Cl)c1~[K+]~[K+]>>CC1CCCN6C1.c15ccc7cc1.c17ccnc(Cl)c1.C6CC4.O45
CC(=O)Cl.Cl.ClCCl.O=[N+]([O-])c1ccccc1-c1ccccc1.[Al+3].[Cl-].[Cl-].[Cl-],CC(=O)c1ccc(-c2ccccc2[N+](=O)[O-])cc1,val,CC(=O)Cl.Cl.ClCCl.O=[N+]([O-])c1ccccc1-c1ccccc1.[Al+3].[Cl-].[Cl-].[Cl-]>>CC(=O)c1ccc(-c2ccccc2[N+](=O)[O-])cc1,CC(=O)Cl~Cl~ClCCl~O=[N+]([O-])c1ccccc12.c12ccccc1~[Al+3]~[Cl-]~[Cl-]~[Cl-]>>c14ccccc1[N+](=O)[O-].c13ccc4cc1.CC3=O
COCC(CCN1CC(Oc2ccc(Cl)cc2)C1)NC(=O)OC(C)(C)C.ClCCl.O=C(O)C(F)(F)F,COCC(N)CCN1CC(Oc2ccc(Cl)cc2)C1,val,COCC(CCN1CC(Oc2ccc(Cl)cc2)C1)NC(=O)OC(C)(C)C.ClCCl.O=C(O)C(F)(F)F>>COCC(N)CCN1CC(Oc2ccc(Cl)cc2)C1,c18ccc(Cl)cc1.C5C9CC%10.N1%10CC7C1.C6(C)(C)C.C34=O.CO5.O78.N49.O36~ClCCl~O=C(O)C(F)(F)F>>c15ccc(Cl)cc1.C3C(N)CC6.N16CC4C1.CO3.O45
BrCCCCBr.C1CCOC1.CCCCCC.Cc1ccsc1C1OCCO1.O.[Li]CCCC,Cc1cc(CCCCBr)sc1C1OCCO1,val,BrCCCCBr.C1CCOC1.CCCCCC.Cc1ccsc1C1OCCO1.O.[Li]CCCC>>Cc1cc(CCCCBr)sc1C1OCCO1,BrCCCCBr~C1CCOC1~CCCCCC~Cc1ccsc12.C12OCCO1~O~[Li]CCCC>>Cc1cc2sc13.C2CCCBr.C13OCCO1
CC(CNC(=O)OC(C)(C)C)OS(C)(=O)=O.CC(O)=S.CN(C)C=O.O.O=C([O-])[O-].[Cs+].[Cs+],CC(=O)SC(C)CNC(=O)OC(C)(C)C,val,CC(CNC(=O)OC(C)(C)C)OS(C)(=O)=O.CC(O)=S.CN(C)C=O.O.O=C([O-])[O-].[Cs+].[Cs+]>>CC(=O)SC(C)CNC(=O)OC(C)(C)C,O4S(C)(=O)=O.CC4C5.C3(C)(C)C.C12=O.N25.O13~CC(O)=S~CN(C)C=O~O~O=C([O-])[O-]~[Cs+]~[Cs+]>>CC(=O)S5.C5(C)C4.C3(C)(C)C.C12=O.N24.O13
CC(C)c1ccc(S(N)(=O)=O)nc1.COc1ccccc1Oc1c(Cl)nc(N2CCOCC2)nc1Cl.CS(C)=O.[K],COc1ccccc1Oc1c(Cl)nc(N2CCOCC2)nc1NS(=O)(=O)c1ccc(C(C)C)cn1,val,CC(C)c1ccc(S(N)(=O)=O)nc1.COc1ccccc1Oc1c(Cl)nc(N2CCOCC2)nc1Cl.CS(C)=O.[K]>>COc1ccccc1Oc1c(Cl)nc(N2CCOCC2)nc1NS(=O)(=O)c1ccc(C(C)C)cn1,c12ccc(S(N)(=O)=O)nc1.CC2C~c15c(Cl)nc6nc1Cl.c13ccccc14.N16CCOCC1.CO3.O45~CS(C)=O~[K]>>S6(=O)(=O)c1ccc9cn1.c15c8nc7nc1Cl.c13ccccc14.N17CCOCC1.C9(C)C.CO3.O45.N68
C1CCOC1.CS(=O)(=O)Cl.Cl.Nc1ccc(Cl)c([N+](=O)[O-])c1.c1ccncc1,CS(=O)(=O)Nc1ccc(Cl)c([N+](=O)[O-])c1,val,C1CCOC1.CS(=O)(=O)Cl.Cl.Nc1ccc(Cl)c([N+](=O)[O-])c1.c1ccncc1>>CS(=O)(=O)Nc1ccc(Cl)c([N+](=O)[O-])c1,C1CCOC1~CS(=O)(=O)Cl~Cl~Nc1ccc(Cl)c([N+](=O)[O-])c1~c1ccncc1>>c13ccc(Cl)c([N+](=O)[O-])c1.CS2(=O)=O.N23
CO.Cl.N#Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,NCc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,val,CO.Cl.N#Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O>>NCc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,CO~Cl~N#Cc1cccc2c1CN3C2=O.C13CCC(=O)NC1=O>>c13cccc2c1CN4C2=O.C14CCC(=O)NC1=O.NC3
C1CCOC1.ClP(c1ccccc1)c1ccccc1.O.[Zn],c1ccc(Pc2ccccc2)cc1,val,C1CCOC1.ClP(c1ccccc1)c1ccccc1.O.[Zn]>>c1ccc(Pc2ccccc2)cc1,C1CCOC1~ClP(c1ccccc1)c1ccccc1~O~[Zn]>>c1ccc(Pc2ccccc2)cc1
CC1(C)OC(C)(C)c2c1sc(NC(=O)c1c(F)cccc1C(F)(F)F)c2C(=O)O.NC1CCC1,CC1(C)OC(C)(C)c2c1sc(NC(=O)c1c(F)cccc1C(F)(F)F)c2C(=O)NC1CCC1,val,CC1(C)OC(C)(C)c2c1sc(NC(=O)c1c(F)cccc1C(F)(F)F)c2C(=O)O.NC1CCC1>>CC1(C)OC(C)(C)c2c1sc(NC(=O)c1c(F)cccc1C(F)(F)F)c2C(=O)NC1CCC1,CC1(C)OC(C)(C)c2c1sc4c26.c15c7cccc1F.C7(F)(F)F.C35=O.C6(=O)O.N34~NC1CCC1>>CC1(C)OC(C)(C)c2c1sc5c28.c17c9cccc1F.C9(F)(F)F.C16CCC1.C37=O.C48=O.N35.N46
CO.COC(=O)CCSCC(O)Cc1cccc(C2CCCC2)c1OCc1ccccc1.O.O.[Na+].[OH-],O=C(O)CCSCC(O)Cc1cccc(C2CCCC2)c1OCc1ccccc1,val,CO.COC(=O)CCSCC(O)Cc1cccc(C2CCCC2)c1OCc1ccccc1.O.O.[Na+].[OH-]>>O=C(O)CCSCC(O)Cc1cccc(C2CCCC2)c1OCc1ccccc1,CO~c18cccc%10c15.c19ccccc1.C3(=O)CC6.C7C(O)C8.C1%10CCCC1.CO3.S67.O45.C49~O~O~[Na+]~[OH-]>>c17cccc9c14.c18ccccc1.O=C(O)CC5.C6C(O)C7.C19CCCC1.S56.O34.C38
C1CCOC1.NCCO.O.O=C(Cl)OCC1c2ccccc2-c2ccccc21.O=C([O-])O.[Na+],O=C(NCCO)OCC1c2ccccc2-c2ccccc21,val,C1CCOC1.NCCO.O.O=C(Cl)OCC1c2ccccc2-c2ccccc21.O=C([O-])O.[Na+]>>O=C(NCCO)OCC1c2ccccc2-c2ccccc21,C1CCOC1~NCCO~O~C4C1c2ccccc2-c2ccccc21.O=C3Cl.O34~O=C([O-])O~[Na+]>>C5C1c2ccccc2-c2ccccc21.O=C34.C6CO.N46.O35
C=CCBr.CC1(C)CC(N2CCCCCC2=O)CC(C)(C)N1.CN(C)C=O.O=C([O-])[O-].[Na+].[Na+],C=CCN1C(C)(C)CC(N2CCCCCC2=O)CC1(C)C,val,C=CCBr.CC1(C)CC(N2CCCCCC2=O)CC(C)(C)N1.CN(C)C=O.O=C([O-])[O-].[Na+].[Na+]>>C=CCN1C(C)(C)CC(N2CCCCCC2=O)CC1(C)C,C=CCBr~CC1(C)CC3CC(C)(C)N1.N13CCCCCC1=O~CN(C)C=O~O=C([O-])[O-]~[Na+]~[Na+]>>N13C(C)(C)CC4CC1(C)C.N14CCCCCC1=O.C=CC3
CC(=O)C1CC1.CCO.CCOC(C)=O.CC[O-].[Na+],CC(=O)CC(=O)C1CC1,val,CC(=O)C1CC1.CCO.CCOC(C)=O.CC[O-].[Na+]>>CC(=O)CC(=O)C1CC1,CC2=O.C12CC1~CCO~C1(C)=O.CC2.O12~CC[O-]~[Na+]>>CC(=O)CC2=O.C12CC1
