precursors,products
CCOC(=O)c1cn(C)nn1.CO.Cl.[Na+].[OH-],Cn1cc(C(=O)O)nn1
Cc1cc(Nc2cc3ccccc3c(Cl)n2)n[nH]1.Fc1cccc(S)c1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1
CC(C)CC(Oc1ccc(C#N)c(C(F)(F)F)c1)C(=O)OC(C)C.O.[Li+].[OH-],CC(C)CC(Oc1ccc(C#N)c(C(F)(F)F)c1)C(=O)O
CCCCCC.COB(OC)OC.COc1ccc(F)c(F)c1.Cl.OO,COc1ccc(F)c(F)c1O
CS(=O)(=O)c1ccc(Cn2cc(C=O)c3cc(Br)ccc3c2=O)cc1.Cc1c(F)cc(C(=O)NC2CC2)cc1B1OC(C)(C)C(C)(C)O1,Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc2c(=O)n(Cc3ccc(S(C)(=O)=O)cc3)cc(C=O)c2c1
CCc1cc(CCC2(C3CCCC3)CC(=O)CC(=O)O2)ccc1O.CS(C)=O.O=Cc1nc2ncc(Br)cn2n1,CCc1cc(CCC2(C3CCCC3)CC(O)=C(Cc3nc4ncc(Br)cn4n3)C(=O)O2)ccc1O
CO.COC(=O)C(CCC(=O)c1cccs1)(NC(C)C(=O)N1CCCC1C(=O)OC(C)(C)C)C(=O)OC.O,COC(=O)C(CCC(=O)c1cccs1)NC(C)C(=O)N1CCCC1C(=O)OC(C)(C)C
CN(CC1CC(Oc2ccc(CN3CCCC3)cc2)C1)C(=O)OC(C)(C)C.ClCCl.O=C(O)C(F)(F)F,CNCC1CC(Oc2ccc(CN3CCCC3)cc2)C1
Cl.Nc1ccc(Oc2ccc3[nH]ncc3c2)c(F)c1.Nc1nc(Cl)cc(-c2ccncc2)n1.O.O=C([O-])O.[Na+],Nc1nc(Nc2ccc(Oc3ccc4[nH]ncc4c3)c(F)c2)cc(-c2ccncc2)n1
B.C1CCOC1.COc1cccc(NC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Br)c1,COc1cccc(NCc2sccc2S(=O)(=O)Nc2onc(C)c2Br)c1
CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2COC2CCCCO2)c1.CC(C)(C)OC(=O)Nc1cc(N2CCCC2)c(C#N)cc1N,CC(C)(C)OC(=O)Nc1cc(N2CCCC2)c(C#N)cc1NC(=O)CC(=O)c1cccc(-n2nncc2COC2CCCCO2)c1
CC1(C)Oc2ccc(C#N)cc2C(N)C1O.CCOC(C)=NC#N.CCOC(C)=O,CC(=NC#N)NC1c2cc(C#N)ccc2OC(C)(C)C1O
CC(C)Oc1cc(N)c(F)cc1Cl.Cl.O.O=N[O-].[Cl-].[Na+],CC(C)Oc1cc(NN)c(F)cc1Cl
C1CCOC1.CCCC[N+](CCCC)(CCCC)CCCC.CCOCC.COc1cc(-c2cnc3c(n2)c(C(=O)NC(C)(C)C)c(C)n3COCC[Si](C)(C)C)cc(OC)c1OC.O.[F-],COc1cc(-c2cnc3[nH]c(C)c(C(=O)NC(C)(C)C)c3n2)cc(OC)c1OC
C=CC1CC1(N)C(=O)NS(=O)(=O)C1CC1.CC(C)(C)OC(=O)NC1CCCCCCCCCSC2(c3ccc(-c4ccccc4)cc3)CC(C(=O)O)N(C2)C1=O.CCN(C(C)C)C(C)C.CCOC(C)=O.CN(C)C(On1nnc2cccnc21)=[N+](C)C.ClCCl.F[P-](F)(F)(F)(F)F,C=CC1CC1(NC(=O)C1CC2(c3ccc(-c4ccccc4)cc3)CN1C(=O)C(NC(=O)OC(C)(C)C)CCCCCCCCCS2)C(=O)NS(=O)(=O)C1CC1
CC(=O)O.CC(=O)[O-].CCOC(C)=O.C[N+](=O)[O-].O.O=Cc1ccc(OCc2ccc(F)cc2)nc1.[NH4+],O=[N+]([O-])C=Cc1ccc(OCc2ccc(F)cc2)nc1
CC(=O)O.ClCCCl.Nc1cccc(Br)c1.O.O=Cc1cccc(OC(F)(F)C(F)F)c1,FC(F)C(F)(F)Oc1cccc(CNc2cccc(Br)c2)c1
CCO.COc1cc2c(cc1OC)C(CN(C(=O)OCc1ccccc1)c1ccc(C)cc1)=NCC2.Cl.O=P([O-])([O-])[O-].[BH4-].[Na+],COc1cc2c(cc1OC)C(CN(C(=O)OCc1ccccc1)c1ccc(C)cc1)NCC2
C1COCCO1.CNCCNC.COc1ccc2c(c1)C1(COC(N)=N1)c1cc(Br)ccc1O2.ClCCl.NC(=O)c1ccc(Cl)cn1.O=C([O-])[O-].[Cl-].[Cs+].[Cs+].[Cu]I.[NH4+],COc1ccc2c(c1)C1(COC(N)=N1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1O2
C1CCOC1.CCN(C(C)C)C(C)C.CCOCC.CN(C)c1ccccn1.O=C(Cl)c1ccccc1Cl.c1ccc2c(c1)NCc1c(-c3noc(C4CC4)n3)ncn1-2,O=C(c1ccccc1Cl)N1Cc2c(-c3noc(C4CC4)n3)ncn2-c2ccccc21
CN(C)C=O.COC(OC)N(C)C.Cc1cc(-c2ccccc2F)ncc1[N+](=O)[O-],CN(C)C=Cc1cc(-c2ccccc2F)ncc1[N+](=O)[O-]
CCOC(=O)c1c(O)c2sccc2n(Cc2cccc(F)c2)c1=O.CN(C)C=O.O.O=C(Cl)C(=O)Cl.[Cl-].[Na+],CCOC(=O)c1c(Cl)c2sccc2n(Cc2cccc(F)c2)c1=O
CCC(C)=O.COc1cccc(N(C)C(=S)Cl)c1.O.O=C([O-])[O-].Oc1ccc2ccccc2c1.[K+].[K+],COc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1
C1CCNC1.CCN(CC)CC.ClCCl.N#Cc1cc(CBr)cc([N+](=O)[O-])c1,N#Cc1cc(CN2CCCC2)cc([N+](=O)[O-])c1
C1COCCO1.CCN(CC)CC.N.NS(=O)(=O)c1cc2c(c(C(=O)O)c1)OCCO2.O.c1cnc(N2CCNCC2)nc1,NS(=O)(=O)c1cc2c(c(C(=O)N3CCN(c4ncccn4)CC3)c1)OCCO2
CCCCCCCCC1COC(c2ccc(-c3ccc(C#N)cc3)cc2)OC1C.Cl.ClCCl.O.OCCOCCO.[K+].[OH-],CCCCCCCCC1COC(c2ccc(-c3ccc(C(=O)O)cc3)cc2)OC1C
CC(C)CC(N)C(=O)OCc1ccccc1.CC(C)CC(NC(=O)OC(C)(C)C)C(=O)O.CN1CCOCC1.Cl.ClCCCl.ClCCl.On1nnc2ccccc21,CC(C)CC(NC(=O)OC(C)(C)C)C(=O)NC(CC(C)C)C(=O)OCc1ccccc1
CCOCC.CO.COC(=O)Cc1c(Cl)nc(C)nc1Cl.COCCOC,COC(=O)Cc1c(Cl)nc(C)nc1OC
CCN(CC)CC.CCO.CCOC(=O)C=Cc1cnc(OC)nc1,CCOC(=O)CCc1cnc(OC)nc1
CC(=O)Cl.Nc1nc(Cl)c(Cl)nc1[N+](=O)[O-],CC(=O)Nc1nc(Cl)c(Cl)nc1[N+](=O)[O-]
C1CCOC1.CC(C)(C)[O-].CCOCC.Cc1ccccc1.Cl.Fc1cc(Br)c(F)c(Br)c1.N=C(c1ccccc1)c1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd].[Pd],Nc1cc(F)cc(Br)c1F
CC(=O)[O-].CO.COC(C=O)OC.Cl.Cl.NCc1nc2ccccc2[nH]1.[BH3-]C#N.[Na+].[Na+],COC(CNCc1nc2ccccc2[nH]1)OC
C1CCOC1.CO.COC(CN(C)Cc1csc2ccc(Cl)cc12)OC.O.O=C=O.[Li]CCCC,COC(CN(C)Cc1c(C(=O)O)sc2ccc(Cl)cc12)OC
COc1ccc(-c2nc(N)sc2C)cc1.COc1ccc(C(=O)Cl)cc1OC,COc1ccc(-c2nc(NC(=O)c3ccc(OC)c(OC)c3)sc2C)cc1
CCOCC.O=C(CCl)Nc1ccc2c(c1)OCC(=O)N2.c1ccc(CCC2CCNCC2)cc1,O=C(CN1CCC(CCc2ccccc2)CC1)Nc1ccc2c(c1)OCC(=O)N2
CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(NC(=O)c3nc4cc(C(F)(F)F)ccc4s3)cc2)cc1)C(=O)OC(C)(C)C.ClCCl.O=C(O)C(F)(F)F,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(NC(=O)c3nc4cc(C(F)(F)F)ccc4s3)cc2)cc1)C(=O)O
CCOC(C)=O.I.NC(=O)c1ccc(F)c2c1C=CCO2.O.O=N[O-].OCCO.[Na+],NC(=O)c1ccc(F)c2c1C=C([N+](=O)[O-])CO2
C1CCC2=NCCCN2CC1.CC#N.CC(=O)NCCS.CC1COCCN1c1cc(COS(C)(=O)=O)nc(-c2ccc(NC(=O)Nc3ccccc3)cc2)n1,CC(=O)NCCSCc1cc(N2CCOCC2C)nc(-c2ccc(NC(=O)Nc3ccccc3)cc2)n1
C1CCOC1.CC[Mg+].O=Cc1nc2ccccc2s1.[Br-],CCC(O)c1nc2ccccc2s1
COc1ccc(Br)cc1.COc1ccccc1-c1cccc(-n2cnc(C(=O)N(C)OC)c2)c1,COc1ccc(C(=O)c2cn(-c3cccc(-c4ccccc4OC)c3)cn2)cc1
COC(=O)Cc1cccc(OC)c1.ClC(Cl)(Cl)Cl.O=C1CCC(=O)N1Br,COC(=O)C(Br)c1cccc(OC)c1
Cl.NCCS.OC(c1ccccc1)(c1ccccc1)c1ccccc1,NCCSC(c1ccccc1)(c1ccccc1)c1ccccc1
COC(C)CO.Cc1ccc(S(=O)(=O)O)cc1.[Cl-].c1ccncc1,COC(C)COS(=O)(=O)c1ccc(C)cc1
C1COCCO1.COC(=O)c1sc(Br)cc1N(C(=O)C1CCC(C)CC1)C(CO)CO.O=C([O-])O.[Na+],COC(=O)c1sc(Br)cc1N(C(=O)C1CCC(C)CC1)C1COCOC1
Nc1ccc(Cl)nc1.O=C(Cl)c1ccccc1[N+](=O)[O-],O=C(Nc1ccc(Cl)nc1)c1ccccc1[N+](=O)[O-]
CC(=O)[O-].CCC(=O)C1=C(O)CC(c2c(C)c(C)c3c(c2C)OC(C)(C)C3)CC1=O.CCO.CCON.Cl.[Na+],CCON=C(CC)C1=C(O)CC(c2c(C)c(C)c3c(c2C)OC(C)(C)C3)CC1=O
CI.CN(C)C=O.N#Cc1c(O)nc(S)c2cc(F)ccc12.O=C(O)CC(O)(CC(=O)O)C(=O)O.[Na+].[OH-],CSc1nc(O)c(C#N)c2ccc(F)cc12
Cl.Cl.Cl.NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1.O=CO,O=CNC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
CC(C)(C)OC(=O)N1CCCC(CN)C1.CCN(CC)CC.COCCOC(=O)Cl.ClCCl,COCCOC(=O)NCC1CCCN(C(=O)OC(C)(C)C)C1
CC(C)=O.Cc1cc2c(F)c(O)ccc2[nH]1.Nc1nc(Cl)cc(Cl)n1.O.[Na+].[OH-],Cc1cc2c(F)c(Oc3cc(Cl)nc(N)n3)ccc2[nH]1
CCOC(C)=O.CO.COC(=O)CCc1ccc(CN(C2CC(F)(F)CCNC2=O)S(=O)(=O)c2ccc(Cl)cc2)cc1.Cl.O.[Li+].[OH-],O=C(O)CCc1ccc(CN(C2CC(F)(F)CCNC2=O)S(=O)(=O)c2ccc(Cl)cc2)cc1
C1CCOC1.CC(C)(C)OC(=O)N1CCC(=O)CC1.CCCCCC.COc1ccccc1Br.[Cl-].[Li]CCCC.[NH4+],COc1ccccc1C1(O)CCN(C(=O)OC(C)(C)C)CC1
CC#N.CCOC(=O)c1ccc(S(=O)(=O)[O-])cc1.O=P(Cl)(Cl)Cl.O=S1(=O)CCCC1.[K+],CCOC(=O)c1ccc(S(=O)(=O)Cl)cc1
CCOC(C)=O.COC(=O)c1ccc(-c2cccc(OC)c2)c(C2=CCCC2(C)C)c1.[H][H],COC(=O)c1ccc(-c2cccc(OC)c2)c(C2CCCC2(C)C)c1
CC(=O)O.CC(=O)[O-].CC(=O)[O-].CN(C)C=O.Cc1cc(N)n(-c2ccccn2)n1.O.O=C(O)c1cc(C(F)(F)F)ccc1Cl.O=C([O-])[O-].[Cu+2].[K+].[K+],Cc1cc(Nc2ccc(C(F)(F)F)cc2C(=O)O)n(-c2ccccn2)n1
CCN(C(C)C)C(C)C.CS(C)=O.Fc1cccc(-c2csc(C3CCNCC3)n2)c1.O.O=C(Nc1cccnn1)OCC(Cl)(Cl)Cl,O=C(Nc1cccnn1)N1CCC(c2nc(-c3cccc(F)c3)cs2)CC1
CCCCCC.CCOCC.Cc1c(C)c2c(c(C)c1N)C(c1ccc(C(C)C)cc1)C(C)(C)O2.O=C(Cl)c1ccc2c(c1)OCO2,Cc1c(C)c2c(c(C)c1NC(=O)c1ccc3c(c1)OCO3)C(c1ccc(C(C)C)cc1)C(C)(C)O2
CC(Cl)OC(=O)Cl.CC12CCC(C(=O)Nc3ccc(Cl)cc3C(O)(C#CC3CC3)C(F)(F)F)(OC1=O)C2(C)C.CCN(CC)CC.CN(C)C=O.COC(C)(C)C.ClCCl.O.O=C([O-])[O-].[K+].[K+],O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1
ClCCl.O=C1NCC(OC2CCCCO2)c2cc3cccnc3n21,O=C1NCC(O)c2cc3cccnc3n21
CC12CCC3(C=O)c4ccc(O)cc4CCC3C1CC(O)C2.CCOC(C)=O.CS(C)=O.O,CCC=CC12CCC3(C)CC(O)CC3C1CCc1cc(O)ccc12
CCO.CCOC(=O)c1nc(-c2ccco2)c2sccc2n1.N,NC(=O)c1nc(-c2ccco2)c2sccc2n1
CCOCC.CON(C)C(=O)C(C)(C)NC(=O)OC(C)(C)C.[Al+3].[H-].[H-].[H-].[H-].[Li+],CC(C)(C=O)NC(=O)OC(C)(C)C
CO.COc1ncc(I)c(OC)n1.[Na+].[OH-],COc1ncc(I)c(=O)[nH]1
COc1ccc2cc(-c3ccc(NC(=O)OC(C)C)cc3)n(C(=O)OC(C)(C)C)c2c1.ClCCl.O=C(O)C(F)(F)F,COc1ccc2cc(-c3ccc(NC(=O)OC(C)C)cc3)[nH]c2c1
NCC1(O)CCOCC1.O.O=[N+]([O-])c1cnc2ccccc2c1Cl,O=[N+]([O-])c1cnc2ccccc2c1NCC1(O)CCOCC1
CCOC(=O)c1c(-c2ccc(-c3nnn[nH]3)cc2)c(C#N)c(CC)n1C.CI.CN(C)C=O.[H-].[Na+],CCOC(=O)c1c(-c2ccc(-c3nnnn3C)cc2)c(C#N)c(CC)n1C
CCOC(=O)COC1c2ccccc2C(=O)N1Cc1ccccc1.O=C(COC1c2ccccc2C(=O)N1Cc1ccccc1)Nc1ccccn1,Cc1ccc2c(c1)C(OCC(=O)Nc1ccccn1)N(Cc1ccccc1)C2=O
CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(N)nc3n2)CC1.COc1ccccc1N=C=O,COc1ccccc1NC(=O)Nc1nc2nc(NCCCN3CCN(C)CC3)ncc2cc1-c1c(Cl)cccc1Cl
CCO.CCOC(=O)c1ccc(-c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc1,CC(C)(C)c1cc(-c2ccc(C(=O)O)cc2)cc(C(C)(C)C)c1O
C1CCOC1.CC(c1ccccc1)C(NC(=O)OC(C)(C)C)C(=O)N1C(=O)OCC1c1ccccc1.O.O=S([O-])O.OO.[Li+].[Na+].[OH-],CC(c1ccccc1)C(NC(=O)OC(C)(C)C)C(=O)O
CC1CCNc2ccccc21.O=S(=O)(O)O.O=[N+]([O-])O,CC1CCNc2cc([N+](=O)[O-])ccc21
C1CCOC1.CC1(C)C=C(C=O)CCC1OC1CCCCO1.CCO.[BH4-].[Na+],CC1(C)C=C(CO)CCC1OC1CCCCO1
CC(=O)NC(Cc1cccc(OCc2ccccc2)c1)C(O)C1COC(OCC2(C)CCCC2)CN1C(=O)OC(C)(C)C.CO.[H][H].[OH-].[OH-].[Pd+2],CC(=O)NC(Cc1cccc(O)c1)C(O)C1COC(OCC2(C)CCCC2)CN1C(=O)OC(C)(C)C
C1CCOC1.CN(C)C=O.CN(C)S(=O)(=O)n1cnc2c1CCCC2.[Cl-].[Li]CCCC.[NH4+],CN(C)S(=O)(=O)n1c(C=O)nc2c1CCCC2
C1COCCO1.COc1ccc(CN(Cc2ccc(OC)cc2)c2nc(C)nc(-c3cc(CN4CCN(S(C)(=O)=O)CC4)cnc3F)n2)cc1.C[Si](C)(C)[N-][Si](C)(C)C.Nc1ccc2ccncc2c1.[Cl-].[NH4+].[Na+],COc1ccc(CN(Cc2ccc(OC)cc2)c2nc(C)nc(-c3cc(CN4CCN(S(C)(=O)=O)CC4)cnc3Nc3ccc4ccncc4c3)n2)cc1
CCN(C(C)C)C(C)C.CN(C)C(On1nnc2ccccc21)=[N+](C)C.CN(C)C=O.COc1ccc(-c2nocc2C(=O)O)cc1.Cl.Cl.F[B-](F)(F)F.OC1(c2cccnc2)CCNC1,COc1ccc(-c2nocc2C(=O)N2CCC(O)(c3cccnc3)C2)cc1
C1CCOC1.CC(C)(C)OC(=O)N1CCC(CO)CC1.CCOC(=O)N=NC(=O)OCC.CCOC(=O)[N+](=[N-])C(=O)OCC.O=C(Nc1ccc(Cl)cn1)c1ccccc1O.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(C)(C)OC(=O)N1CCC(COc2ccccc2C(=O)Nc2ccc(Cl)cn2)CC1
CCO.CCOC(=O)Cn1ncc2c1CCCC2NC(=O)OCc1ccccc1,CCOC(=O)Cn1ncc2c1CCCC2N
CC(=O)O[BH-](OC(C)=O)OC(C)=O.COCCN.ClCCl.O=Cc1ccc(-c2cc3nccc(Oc4ccc([N+](=O)[O-])cc4F)c3s2)nc1.[Na+],COCCNCc1ccc(-c2cc3nccc(Oc4ccc([N+](=O)[O-])cc4F)c3s2)nc1
CC(=O)[O-].CC(=O)[O-].CCN(CC)CC.Cc1cc(F)ccc1B(O)O.ClCCl.O=c1cc(N2CCOCC2)oc2c(O)cccc12.[Cu+2],Cc1cc(F)ccc1Oc1cccc2c(=O)cc(N3CCOCC3)oc12
CN(C)C=O.Clc1ccnc(-c2ccsc2)c1.O.O=C1CCC(=O)N1Br.OB(O)c1cccs1,Clc1ccnc(-c2ccsc2Br)c1
N#Cc1cc(Cl)ccn1.Nc1ccc(O)cc1,N#Cc1cc(Oc2ccc(N)cc2)ccn1
CC12CCC3C(CCC4C(=[N+]=[N-])C(=O)CCC43C)C1CCC2CO.O=[Cr](=O)([O-])Cl.c1cc[nH+]cc1,CC12CCC3C(CCC4C(=[N+]=[N-])C(=O)CCC43C)C1CCC2C=O
CC(C)(C)OC(=O)N1CCC(COS(C)(=O)=O)CC1.CN(C)C=O.COc1c(O)cc(F)c2c(-c3ccc(OCc4ccccc4)c(C)c3)nc3c(c(C)nn3C(C)(C)C)c12.O.O=C([O-])[O-].[Cs+].[Cs+],COc1c(OCC2CCN(C(=O)OC(C)(C)C)CC2)cc(F)c2c(-c3ccc(OCc4ccccc4)c(C)c3)nc3c(c(C)nn3C(C)(C)C)c12
CC(C)(C)OC(=O)N1CCC(N)CC1.COc1ccc(F)cc1C(=O)c1ccc(Cl)nc1N,COc1ccc(F)cc1C(=O)c1ccc(NC2CCN(C(=O)OC(C)(C)C)CC2)nc1N
CN(C)C1(CN)CCCC1.Nc1nc(Nc2ccc(C(=O)O)cc2)sc1C(=O)c1c(F)cccc1F,CN(C)C1(CNC(=O)c2ccc(Nc3nc(N)c(C(=O)c4c(F)cccc4F)s3)cc2)CCCC1
CC(C)NC(C)C.CCNc1cccnc1N1CCN(C(=O)c2ccc(C(=O)O)cn2)CC1,CCNc1cccnc1N1CCN(C(=O)c2ccc(C(=O)N(C(C)C)C(C)C)cn2)CC1
COC(=O)CCC(=O)OCC(C)(C)Oc1ccc2c(c1)CCc1c-2ccc2c1CCC2(C)C.Cl.[I-].[Li+].c1ccncc1,CC(C)(COC(=O)CCC(=O)O)Oc1ccc2c(c1)CCc1c-2ccc2c1CCC2(C)C
COCCOC.COc1cc(C)c(C(=O)c2c(Cl)cccc2Cl)cc1O.FC(F)Cl.O.[Na+].[OH-],COc1cc(C)c(C(=O)c2c(Cl)cccc2Cl)cc1OC(F)F
CCO.O.O=[N+]([O-])c1cc(Cl)c(Oc2ccncc2Br)cc1F.[Cl-].[Fe].[NH4+],Nc1cc(Cl)c(Oc2ccncc2Br)cc1F
CC(C)=O.CO.O=C(c1ccc2ccccc2c1)N1CCC(N(Cc2ccnc3ccccc23)C(=O)C(F)(F)F)CC1Cc1ccccc1.[BH4-].[Na+],O=C(c1ccc2ccccc2c1)N1CCC(NCc2ccnc3ccccc23)CC1Cc1ccccc1
CCOC(=O)C1(CO)CCOCC1.CO.O.O.[Li+].[OH-],O=C(O)C1(CO)CCOCC1
CN1CCC(Nc2cccc([N+](=O)[O-])c2)CC1.CO,CN1CCC(Nc2cccc(N)c2)CC1
CO.Cl.O=C(O)c1csc(NC(=O)C(CC2CCCC2)c2ccc(Oc3ccccc3)cc2)n1,COC(=O)c1csc(NC(=O)C(CC2CCCC2)c2ccc(Oc3ccccc3)cc2)n1
CCNCC.CS(=O)(=O)OCCC1(c2ccccc2)C=CCC=C1.Cc1ccccc1,CCN(CC)CCC1(c2ccccc2)C=CCC=C1
C=O.Cc1nccn1-c1ccc(Nc2nc3c(c(CC4CCCC4)n2)CNCC3)cc1,Cc1nccn1-c1ccc(Nc2nc3c(c(CC4CCCC4)n2)CN(C)CC3)cc1
C1COCCO1.Cc1nc2nc(Cl)nc(N3CCOCC3)c2s1.O=[Se]=O,O=Cc1nc2nc(Cl)nc(N3CCOCC3)c2s1
CC(=O)O.CN(C)Cc1ccco1.CNC(=C[N+](=O)[O-])NCCS.Cl.O.O=C([O-])[O-].[K+].[K+],CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1
B.C1CCOC1.CO.CSC.O=C(C(F)CCc1ccccc1)N1CCC(Sc2ccc(O)cc2)C1,Oc1ccc(SC2CCN(CC(F)CCc3ccccc3)C2)cc1
CC(C)(C)O.ClC(Cl)(Cl)Cl.O=C(O)CC12CC3CC(CC(C3)C1)C2.O=S(=O)(O)O.[Cl-].[Na+],O=C(O)CC12CC3CC(CC(Cl)(C3)C1)C2
BrB(Br)Br.COc1ccc(-n2nc(C(C)(C)C)oc2=O)cc1.ClCCl,CC(C)(C)c1nn(-c2ccc(O)cc2)c(=O)o1
COCCN(C)c1ccc(N)cn1.O=C(O)c1nc(-c2ccccc2OC(F)(F)F)oc1C(F)(F)F,COCCN(C)c1ccc(NC(=O)c2nc(-c3ccccc3OC(F)(F)F)oc2C(F)(F)F)cn1
CC(C)O.Cc1cc(C)cc(I)c1.O=C([O-])[O-].OCCO.SC1CCCCC1.[Cu]I.[K+].[K+],Cc1cc(C)cc(SC2CCCCC2)c1
CC(C)(C)OC(=O)N1CC=C(OS(=O)(=O)C(F)(F)F)CC1.CCO.Cc1ccccc1.O=C([O-])[O-].OB(O)c1ccc(Cl)c(Cl)c1.[Cl-].[NH4+].[Na+].[Na+].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,CC(C)(C)OC(=O)N1CC=C(c2ccc(Cl)c(Cl)c2)CC1
CC(=O)Nc1cccc(N)c1.CN(Cc1cccc(-c2ccc3cnc(S(C)=O)nn23)c1)S(C)(=O)=O,CC(=O)Nc1cccc(Nc2ncc3ccc(-c4cccc(CN(C)S(C)(=O)=O)c4)n3n2)c1
CC(NC(=O)c1cc(Cl)cnc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1.Cc1cccc(S(N)(=O)=O)c1,Cc1cccc(S(=O)(=O)NC(=O)c2ccc(C(C)NC(=O)c3cc(Cl)cnc3Oc3ccc(F)cc3)cc2)c1
Clc1nc2ccccc2[nH]1.NC1CCc2cc(Br)ccc21,Brc1ccc2c(c1)CCC2Nc1nc2ccccc2[nH]1
Brc1ccc(Br)nc1.OB(O)c1ccccc1F,Fc1ccccc1-c1ccc(Br)cn1
CCCCCC.CCOC=C(C(=O)OCC)C(=O)OCC.Cc1ccccc1.Nc1cc(C(F)(F)F)ccc1Cl,CCOC(=O)C(=CNc1cc(C(F)(F)F)ccc1Cl)C(=O)OCC
CCN(C(C)C)C(C)C.CN(C)c1ccncc1.ClCCl.Clc1ccc2c(c1)Cc1ccccc1CN2.O=C(Cl)c1ccc([N+](=O)[O-])cc1,O=C(c1ccc([N+](=O)[O-])cc1)N1Cc2ccccc2Cc2cc(Cl)ccc21
C1CCOC1.CN(C)C(=O)N1CC2CC(C#N)CC2C1.C[Si](C)(C)[N-][Si](C)(C)C.ClCc1ccccc1.[Li+],CN(C)C(=O)N1CC2CC(C#N)(Cc3ccccc3)CC2C1
CCC#N.CCN(C(C)C)C(C)C.C[P+](C)(C)CC#N.O=C(NC1CC1)c1ccc(N2CCNCC2)c(F)c1.O=C1Nc2cc(CO)cnc2N2CCCCC12.[I-],O=C(NC1CC1)c1ccc(N2CCN(Cc3cnc4c(c3)NC(=O)C3CCCCN43)CC2)c(F)c1
O=C(Cl)CCCl.OCCCCl,O=C(CCCl)OCCCCl
CC(=O)CC(=O)NC(CC(=O)O)C(=O)O.CC(=O)O.CC(=O)OC(C)=O.CCCOC(C)=O,CC(=O)CC(=O)NC1CC(=O)OC1=O
COC(=O)c1ccc(OCC2CC(OC)CN2C(=O)OC(C)(C)C)cc1.ClCCl.O=C(O)C(F)(F)F,COC(=O)c1ccc(OCC2CC(OC)CN2)cc1
BrB(Br)Br.COc1c(Br)c(C=Cc2ccccc2)c(C)c(C#N)c1NC(=O)C(C)(C)C.ClCCl.O,Cc1c(C#N)c(NC(=O)C(C)(C)C)c(O)c(Br)c1C=Cc1ccccc1
CC(=O)O.CC(=O)OC(C)=O.O=[N+]([O-])c1cccc2c(F)cccc12.[Fe],CC(=O)Nc1cccc2c(F)cccc12
C1CCOC1.CC1(c2ccco2)OCCO1.CCCCCC.CN(C)C=O.N#N.[Li]CCCC,CC1(c2ccc(C=O)o2)OCCO1
C1CCOC1.CCOC(C)=O.COc1ccc(CNc2nnc(N3CCC4(CC3)CC(O)C4)c3ccc(C#N)cc23)cc1Cl.ClCCl.O=C([O-])O.[Na+],COc1ccc(CNc2nnc(N3CCC4(CC3)CC(=O)C4)c3ccc(C#N)cc23)cc1Cl
CC1(C)CC(=O)Oc2ccc(Br)cc21.Cc1ccccc1.[Na+].[OH-],C=C1CC(C)(C)c2cc(Br)ccc2O1
CC(C)(C)OC(=O)N(C(=O)OC(C)(C)C)c1ncc(Br)cn1.CCCC[N+](CCCC)(CCCC)CCCC.Cc1sccc1B(O)O.O=C([O-])[O-].[Br-].[Na+].[Na+].c1ccccc1,Cc1sccc1-c1cnc(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)nc1
COC(=O)c1cc(F)ccc1Oc1ccccc1N.C[Al](C)C.Cc1ccccc1.ClCCl.O,O=C1Nc2ccccc2Oc2ccc(F)cc21
C1CCOC1.CCCC[N+](CCCC)(CCCC)CCCC.COC(=O)CNC(=O)c1ccc(OCc2ccsc2)cc1OCOCC[Si](C)(C)C.[F-],COC(=O)CNC(=O)c1ccc(OCc2ccsc2)cc1O
CC(C)(C)OC(=O)C(CCC(=O)O)NC(=O)OCc1ccccc1.CCOC(C)=O.CO.[H][H],CC(C)(C)OC(=O)C(N)CCC(=O)O
