precursors,products
CCN(CC)CC.CN(C)C(On1nnc2cccnc21)=[N+](C)C.COC(=O)CN.Cl.ClCCl.F[P-](F)(F)(F)(F)F.O=C(O)c1cc(Cl)c(Oc2ncccc2C(=O)N2CCN(C3CC3)c3ccccc32)cc1Cl.O=C([O-])O.[Na+],COC(=O)CNC(=O)c1cc(Cl)c(Oc2ncccc2C(=O)N2CCN(C3CC3)c3ccccc32)cc1Cl
C1CCOC1.CC(=O)c1ccc(NC(=O)OC(C)(C)C)cc1.CCCCC.O=C1CCN(Cc2ccccc2)CC1.[Cl-].[Li]C(C)(C)C.[NH4+],CC(C)(C)OC(=O)Nc1ccc(C(=O)CC2(O)CCN(Cc3ccccc3)CC2)cc1
CCN(CC)CC.CCOC(C)=O.Cc1ccccc1.Cc1nc(O)c2cc(Cl)ccc2n1.O=P(Cl)(Cl)Cl,Cc1nc(Cl)c2cc(Cl)ccc2n1
C1CNCCN1.CCOC(=O)c1ccc(OCCCCl)cc1.Cc1ccccc1,CCOC(=O)c1ccc(OCCCN2CCNCC2)cc1
CCOC(=O)c1nc(-c2ccc(Cl)cc2Cl)c(-c2ccc(Cl)cc2Cl)n1C.NC1CCCCC1,Cn1c(C(=O)NC2CCCCC2)nc(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1Cl
CC(C)(C)[SiH2]OC(C)(C)C1CC(O)(C#C[Si](C)(C)C)CCO1.O=C([O-])[O-].[K+].[K+],C#CC1(O)CCOC(C(C)(C)O[SiH2]C(C)(C)C)C1
CCN.O.O=[N+]([O-])c1ccccc1S(=O)(=O)Cl,CCNS(=O)(=O)c1ccccc1[N+](=O)[O-]
C1CCOC1.CON(C)C(=O)c1ccc(C(F)(F)F)cc1OC(C)C.[Al+3].[H-].[H-].[H-].[H-].[Li+],CC(C)Oc1cc(C(F)(F)F)ccc1C=O
C1CCOC1.CCOC(C)=O.COC(=O)CCCCCCC(=O)Cl.Nc1cccc(-c2ccccc2)c1,COC(=O)CCCCCCC(=O)Nc1cccc(-c2ccccc2)c1
Cc1ccc(S(=O)(=O)Cl)cc1.Fc1ccc(C2CCCN2)cc1F,Cc1ccc(S(=O)(=O)N2CCCC2c2ccc(F)c(F)c2)cc1
C1CCOC1.CCCCC(Sc1ccc(OCC(=O)OCC)c(C)c1)c1cccc(-c2ccc(C(F)(F)F)cc2)n1.CO.Cl.[Na+].[OH-],CCCCC(Sc1ccc(OCC(=O)O)c(C)c1)c1cccc(-c2ccc(C(F)(F)F)cc2)n1
CCOC(C)=O.O=C([O-])O.O=[N+]([O-])C1CN(Cc2ccccc2)CC1c1ccc(Cl)c(Cl)c1.[Na+],NC1CN(Cc2ccccc2)CC1c1ccc(Cl)c(Cl)c1
BrC1CCNCC1.CC(C)OC(=O)Cl.CCN(C(C)C)C(C)C.Cc1ccccc1.Cl.ClCCl,CC(C)OC(=O)N1CCC(Br)CC1
CCO.CCOC(=O)Cc1ccccc1.CC[O-].COc1cccc(CC#N)c1.[Na+],COc1cccc(C(C#N)C(=O)Cc2ccccc2)c1
CCOC(=O)CCN(Cc1ccc(Cl)cc1)S(=O)(=O)c1ccc(OC)cc1.NO,COc1ccc(S(=O)(=O)N(CCC(=O)NO)Cc2ccc(Cl)cc2)cc1
C1CCOC1.CCOC(=O)N=NC(=O)OCC.CN1CCC(O)C1.Oc1cccnc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CN1CCC(Oc2cccnc2)C1
CCO.CCOC(=O)c1coc2ccc(-c3nnc(C)o3)cc12,Cc1nnc(-c2ccc3occ(C(=O)O)c3c2)o1
Clc1ccc2c(c1)ncc1c3c([nH]c12)CCNC3.O.O=S(=O)(Cl)c1cccs1,O=S(=O)(c1cccs1)N1CCc2[nH]c3c(cnc4cc(Cl)ccc43)c2C1
C1COCCO1.COC(=O)COC1(c2ccccc2)CCN(C(=O)OC(C)(C)C)C1.Cl,COC(=O)COC1(c2ccccc2)CCNC1
C1CCOC1.CC(C)NC(C)C.CCn1nccc1C(=O)N(C)OC.Fc1ccc(Br)cn1.[Li]CCCC,CCn1nccc1C(=O)c1cc(Br)cnc1F
CC(=O)O.CC(=O)OC(C)=O.CCOC(=O)c1ccc2c(c1)OCCO2.O=[N+]([O-])O,CCOC(=O)c1cc2c(cc1[N+](=O)[O-])OCCO2
CCO.COC(=O)c1ccc2cccc(C(C)C)cc1-2.O.[K+].[OH-],CC(C)c1cccc2ccc(C(=O)O)c-2c1
CN(C)C=O.Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)cc(C)c1NC(=O)c1cc(F)c(F)c([N+](=O)[O-])c1F.N#C[Na],Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)cc(C)c1NC(=O)c1cc(F)c(C#N)c([N+](=O)[O-])c1F
CCCCc1nc(N)ccc1Sc1ccc(S(=O)(=O)N2CCCCC2)cc1.O=S(=O)(Cl)c1ccc(Cl)cc1Cl,CCCCc1nc(NS(=O)(=O)c2ccc(Cl)cc2Cl)ccc1Sc1ccc(S(=O)(=O)N2CCCCC2)cc1
CN1CCCC1=O.COC(=O)Cc1ccc(OC)cc1Br.N#C[Cu],COC(=O)Cc1ccc(OC)cc1C#N
CC(O)c1ccc2oc(-c3nc(C(C)(C)C)cs3)cc2c1.ClCCCl.O=C([O-])O.O=S(Cl)Cl.[Na+],CC(Cl)c1ccc2oc(-c3nc(C(C)(C)C)cs3)cc2c1
C=C(CC=C(C)CCC=C(C)C)CCC(C)(C)C=CCCC(C)=CCOC(COCc1ccc(OC)c(OC)c1)C(=O)OC.ClCCl.N#CC1=C(C#N)C(=O)C(Cl)=C(Cl)C1=O.O=C([O-])O.O=P([O-])([O-])[O-].[Na+],C=C(CC=C(C)CCC=C(C)C)CCC(C)(C)C=CCCC(C)=CCOC(CO)C(=O)OC
COc1ccc(CCC(=O)O)cc1Br.O.O=S(Cl)Cl.[Al+3].[Cl-].[Cl-].[Cl-],COc1cc2c(cc1Br)CCC2=O
CN(C)C1CCN(C(=O)c2cc3nccc(Cl)c3s2)C1.ClC(Cl)Cl.O=C([O-])[O-].O=[N+]([O-])c1ccc(O)c(F)c1.[K+].[K+],CN(C)C1CCN(C(=O)c2cc3nccc(Oc4ccc([N+](=O)[O-])cc4F)c3s2)C1
CN(C)C=O.CSc1cc(F)c2ncc(C(=O)NCc3ccc(Cl)cc3)c(O)c2c1.ClC(Cl)Cl.O=C(OO)c1cccc(Cl)c1.O=S([O-])O.[Na+],CS(=O)c1cc(F)c2ncc(C(=O)NCc3ccc(Cl)cc3)c(O)c2c1
CCOCC.CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(C(=O)O)cc34)cc2OC)cn1.CN.ClCCl.O=C(Cl)C(=O)Cl,CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(C(=O)NC)cc34)cc2OC)cn1
CCOP(=O)(CP(=O)(OCC)c1ccc(OC(=O)CC)c(C(C)(C)CC(=O)OCc2ccccc2)c1)OCC.CO,CCOP(=O)(CP(=O)(OCC)c1ccc(OC(=O)CC)c(C(C)(C)CC(=O)O)c1)OCC
C1COCCO1.CN(C)C(=O)c1nn(COCC[Si](C)(C)C)c2cc(Nc3nc(NC4CC4)c4occc4n3)ccc12.Cl.[NH4+].[OH-],CN(C)C(=O)c1n[nH]c2cc(Nc3nc(NC4CC4)c4occc4n3)ccc12
CC(C)=CCCC(C)CCCO.CCN(CC)CC.CS(=O)(=O)Cl.ClCCl.O,CC(C)=CCCC(C)CCCS(C)(=O)=O
CN(C)C=O.CN1C(=O)c2c(n[nH]c2Nc2ccccc2)N2C1=NC1CCCC12.ICC1CCOCC1.O=C([O-])[O-].[Cs+].[Cs+],CN1C(=O)c2c(Nc3ccccc3)nn(CC3CCOCC3)c2N2C1=NC1CCCC12
CCN(CC)CC.ClCCl.O=C(Cl)OCc1ccccc1.OC1CCNC1,O=C(OCc1ccccc1)N1CCC(O)C1
CO.Cc1nc2c3c(ccn2c1C)C(=O)C(C)(O)C(c1ccccc1)N3.[BH4-].[Na+],Cc1nc2c3c(ccn2c1C)C(O)C(C)(O)C(c1ccccc1)N3
C1COCCO1.CC(c1ccc(B2OC(C)(C)C(C)(C)O2)cc1Cl)C(O)(c1ccc2oc(=O)n(C)c2c1)C(F)(F)F.COC(=O)c1cncc(Br)c1.O.O=C([O-])[O-].[Na+].[Na+],COC(=O)c1cncc(-c2ccc(C(C)C(O)(c3ccc4oc(=O)n(C)c4c3)C(F)(F)F)c(Cl)c2)c1
Cc1cc(S(C)(=O)=O)ccc1B(O)O.Nc1nc2c(Br)cccn2n1,Cc1cc(S(C)(=O)=O)ccc1-c1cccn2nc(N)nc12
CC(=O)O.CC(=O)OCC(COc1ccccc1CCCCNC(=O)OCc1ccccc1)OC(C)=O.CO,CC(=O)OCC(COc1ccccc1CCCCN)OC(C)=O
Cc1ccccc1.Clc1ncnc(Cl)c1-c1ccncc1.O.O=C([O-])[O-].OB(O)c1ccc(Cl)cc1.[Na+].[Na+].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,Clc1ccc(-c2ncnc(Cl)c2-c2ccncc2)cc1
C1CCC(NC2CCCCC2)CC1.ClCCl.O=C(O)c1cccc(I)c1.O=S(Cl)Cl,O=C(Cl)c1cccc(I)c1
BrCCC1CCCC1.CCCC[N+](CCCC)(CCCC)CCCC.Cl.NNc1ccc(Cl)cc1.O.[Cl-].[Na+].[OH-],NN(CCC1CCCC1)c1ccc(Cl)cc1
C1CCOC1.CCCCc1ccc(C(=O)N(C)OC)nc1.C[Mg+].[Br-],CCCCc1ccc(C(C)=O)nc1
CC#N.CCOC(=O)C(C)OP(=O)(CCNC(=O)c1ccc(N(C)Cc2cnc3nc(N)nc(N)c3n2)cc1)Oc1ccccc1.CN(C)C=O.O.[Na+].[OH-],CC(OP(=O)(CCNC(=O)c1ccc(N(C)Cc2cnc3nc(N)nc(N)c3n2)cc1)Oc1ccccc1)C(=O)O
NC(=O)Nc1ccccc1Br.Oc1cccc(O)c1,NC(=O)Nc1ccccc1-c1cccc(O)c1
C1COCCO1.CC(C)S(=O)(=O)NC1Cc2ccc(B3OC(C)(C)C(C)(C)O3)cc2C1.FC(F)(F)c1cccc(Br)n1.O.O=C([O-])[O-].[Na+].[Na+].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,CC(C)S(=O)(=O)NC1Cc2ccc(-c3cccc(C(F)(F)F)n3)cc2C1
C1CCOC1.CCOC(=O)C(C)OS(C)(=O)=O.Cl.ClCCNCCCl.[Na+].[OH-],CCOC(=O)C(C)N(CCCl)CCCl
CCN=C=NCCCN(C)C.CN(C)C=O.CN1CCNCC1.O=C(O)c1ccc(C(=O)Nc2n[nH]c3ccc(Cc4cc(F)cc(F)c4)cc23)c([N+](=O)[O-])c1.On1nnc2ccccc21,CN1CCN(C(=O)c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c([N+](=O)[O-])c2)CC1
CC(CO)c1ccnc(NC(=O)OC(C)(C)C)c1.CN(C)C=O.CO.O=C([O-])O.O=[N+]([O-])c1ccc(F)c2ccccc12.[H-].[Na+].[Na+],CC(COc1ccc([N+](=O)[O-])c2ccccc12)c1ccnc(NC(=O)OC(C)(C)C)c1
COc1ccc2ncc3c(c2c1)CCCC3.CSC.ClCCl.O=C(OO)c1cccc(Cl)c1.O=C([O-])O.[Na+],COc1ccc2c(c1)c1c(c[n+]2[O-])CCCC1
C1CCOC1.C=CCC1(c2ccc(F)cc2)CCN(C(C)c2ccc(-c3ccc(=O)[nH]c3)cc2)C(=O)O1.CI.[H-].[Na+],C=CCC1(c2ccc(F)cc2)CCN(C(C)c2ccc(-c3ccc(=O)n(C)c3)cc2)C(=O)O1
CCO.CCOC(=O)c1c(Nc2cc(Cl)ccc2[N+](=O)[O-])sc2ccccc12.Cl.Cl[Sn]Cl.O.O.O=C([O-])[O-].[K+].[K+],CCOC(=O)c1c(Nc2cc(Cl)ccc2N)sc2ccccc12
C1CCOC1.CCN(CC)CC.Cc1cccc(N=C=O)c1.Cl.NCc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,Cc1cccc(NC(=O)NCc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)c1
CN.CN(C)C=O.CN1C(=O)C2(COc3cc4c(cc32)OCCO4)c2c(C(=O)Oc3ccccc3)cccc21.Cl.O.O=C([O-])[O-].[K+].[K+],CNC(=O)c1cccc2c1C1(COc3cc4c(cc31)OCCO4)C(=O)N2C
CC(C)(C)c1ccc(C(C)(C)C)c(N)c1.Cc1ccc(O)c(C(=O)O)c1,Cc1ccc(O)c(C(=O)Nc2cc(C(C)(C)C)ccc2C(C)(C)C)c1
CC(=O)c1ccc(N=C=S)cc1.CC(C)(C)c1ccccc1Oc1ncccc1N.CN(C)c1ccncc1.ClCCl,CC(=O)c1ccc(NC(=S)Nc2cccnc2Oc2ccccc2C(C)(C)C)cc1
CCOC(=O)C1CCOc2cc(Oc3ccc(C(=O)NCCc4ccc(OC)cc4OC)cc3)c(Cl)cc21.CCOC(C)=O.Cl.[Na+].[OH-],COc1ccc(CCNC(=O)c2ccc(Oc3cc4c(cc3Cl)C(C(=O)O)CCO4)cc2)c(OC)c1
CC#N.CS(=O)(=O)OCCCN1CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(Cc2c[nH]c3ccccc23)C1.c1ccc2c(c1)CCC21CCNCC1,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCN(CCCN2CCC3(CCc4ccccc43)CC2)CC1Cc1c[nH]c2ccccc12
CC#N.CCOC(Cc1ccc(OCCc2ccc(N)cc2)cc1)C(=O)O.CO.Cl.ClCCl.O=C([O-])O.O=S(=O)(Cl)c1cc(Cl)c(Cl)cc1Cl.[Na+],CCOC(Cc1ccc(OCCc2ccc(NS(=O)(=O)c3cc(Cl)c(Cl)cc3Cl)cc2)cc1)C(=O)O
O=S(Cl)Cl.OCc1ccccc1-c1ccncc1.[N-]=[N+]=[N-].[Na+],[N-]=[N+]=NCc1ccccc1-c1ccncc1
Fc1ccc(-c2cc(C(F)(F)F)nc(Cl)n2)cc1F.OB(O)c1ccnc(Cl)c1,Fc1ccc(-c2cc(C(F)(F)F)nc(-c3ccnc(Cl)c3)n2)cc1F
CCCNCC(O)(CNc1cc(C)cc2c1cnn2-c1ccccc1)C(F)(F)F.Cc1ccccc1C(=O)O,CCCN(CC(O)(CNc1cc(C)cc2c1cnn2-c1ccccc1)C(F)(F)F)C(=O)c1ccccc1C
C1COCCO1.CCOC(=O)c1[nH]c2cccnc2c1Br.O=C([O-])[O-].O=[N+]([O-])c1ccc(B(O)O)cc1.[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCOC(=O)c1[nH]c2cccnc2c1-c1ccc([N+](=O)[O-])cc1
C1CCC(P(C2CCCC2)C2CCCC2)C1.C1CCC(P(C2CCCC2)C2CCCC2)C1.C=Cc1ccc2ccccc2c1OC(C=C)COS(=O)(=O)c1ccc(C)cc1.ClCCl.[Ru+2]=Cc1ccccc1,Cc1ccc(S(=O)(=O)OCC2C=Cc3ccc4ccccc4c3O2)cc1
Br.Br.CC(=O)O.Nc1nc2cccc([N+](=O)[O-])c2s1.O.O=N[O-].[Na+].[Na+].[OH-],O=[N+]([O-])c1cccc2nc(Br)sc12
CC(C)Cn1c(CN(C(=O)[O-])C(C)(C)C)c(-c2cccs2)c2cc(OCC(N)=O)ccc2c1=O.CCOC(C)=O.Cl,CC(C)Cn1c(CN)c(-c2cccs2)c2cc(OCC(N)=O)ccc2c1=O
Cc1cc(N2CCNCC2)c2ccccc2n1.O=C(O)c1cccc(-c2cnc3c(c2)N(Cc2cc(Cl)ccc2C(F)(F)F)CCN3)c1,Cc1cc(N2CCN(C(=O)c3cccc(-c4cnc5c(c4)N(Cc4cc(Cl)ccc4C(F)(F)F)CCN5)c3)CC2)c2ccccc2n1
C1COCCO1.Cl.NC(Cc1ccccc1)C(=O)O.O.O=C(Cl)CCc1ccccc1.[Na+].[OH-],O=C(CCc1ccccc1)NC(Cc1ccccc1)C(=O)O
CCCc1ccccc1OCCCOc1ccc2c(=O)cc(C(=O)OCC)oc2c1.CCO.O=C([O-])O.[Na+],CCCc1ccccc1OCCCOc1ccc2c(=O)cc(C(=O)O)oc2c1
COC(=O)c1ccc(C#CC2CCCN2C(=O)OC(C)(C)C)c(OC)c1.ClCCl.O=C(O)C(F)(F)F,COC(=O)c1ccc(C#CC2CCCN2)c(OC)c1
Br.CCOC(=O)c1sc(N)nc1C(F)(F)F.O.O=N[O-].O=P(O)(O)O.O=[N+]([O-])O.[Br-].[Na+],CCOC(=O)c1sc(Br)nc1C(F)(F)F
CC(=O)O.CC(=O)OC(C)=O.COC(=O)c1ccc2nc(C)n(Cc3ccc(N)cc3Cl)c2n1.ClCCCl,COC(=O)c1ccc2nc(C)n(Cc3ccc(NC(C)=O)cc3Cl)c2n1
CCn1cc(C(=O)O)c(=O)c2cc(F)c(F)c(F)c21.CNCCC1CNCCO1,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCOC(CCNC)C3)c(F)c21
CC#N.CCOC(=O)c1cnc2c(cnn2CC)c1Cl.NC1CCCCC1,CCOC(=O)c1cnc2c(cnn2CC)c1NC1CCCCC1
C1CCOC1.CO.O=[N+]([O-])c1cc(F)ccc1NC1CCN(Cc2ccccc2)CC1,Nc1cc(F)ccc1NC1CCN(Cc2ccccc2)CC1
CC1(C)OC(=O)Nc2ccc(OCCCCCl)cc21.CS(C)=O.O.O=C([O-])[O-].Sc1ccc(Br)cc1.[K+].[K+],CC1(C)OC(=O)Nc2ccc(OCCCCSc3ccc(Br)cc3)cc21
CC#N.CC(C)(C)Nc1ncccc1-c1nnnn1-c1ccc(C2CC2)c(F)c1F.O=C1CCC(=O)N1Br,CC(C)(C)Nc1ncc(Br)cc1-c1nnnn1-c1ccc(C2CC2)c(F)c1F
C#CC1CCC(C(=O)O)CC1.C(=NC1CCCCC1)=NC1CCCCC1.CCCCCC1CCC(O)CC1.CN(C)c1ccncc1.ClCCl,C#CC1CCC(C(=O)OC2CCC(CCCCC)CC2)CC1
COC(=O)c1cc(Cl)ccc1NC(=O)CSCC(=O)O.Nc1cccc(-c2ccoc2)c1,COC(=O)c1cc(Cl)ccc1NC(=O)CSCC(=O)Nc1cccc(-c2ccoc2)c1
C#CCCCCCCCCC(=O)O.C=[N+]=[N-].OBO,C#CCCCCCCCCC(=O)OC
COC(=O)C(N)CCSC.Cl.O.O=C([O-])[O-].O=Cc1ccc(Cl)cc1.[Na+].[Na+],COC(=O)C(CCSC)N=Cc1ccc(Cl)cc1
CCO.COc1ccc(Cn2ccc(C)c([N+](=O)[O-])c2=O)cc1,COc1ccc(Cn2ccc(C)c(N)c2=O)cc1
CC(C)c1ccc(OCC(=O)O)cc1.CN(C)C=O.ClCCCl.NCc1nc(C(=O)NCCc2cccc(Cl)c2)cs1.On1nnc2ccccc21,CC(C)c1ccc(OCC(=O)NCc2nc(C(=O)NCCc3cccc(Cl)c3)cs2)cc1
O=C(O)CCc1ccncc1.O=c1cc(O)c2cccnc2n1-c1cccc([N+](=O)[O-])c1,O=C(CCc1ccncc1)c1c(O)c2cccnc2n(-c2cccc([N+](=O)[O-])c2)c1=O
C1CCOC1.CC(C)(C)OC(=O)N1CCCC(=O)C1.COCCCn1cncc1C(C)(C)C.[Li]CCCC,COCCCn1c(C(C)(C)C)cnc1C1(O)CCCN(C(=O)OC(C)(C)C)C1
C1CCOC1.CCCCOc1c(-c2c(F)ccc3sc(C(C)=CC(=O)OCC)cc23)cc(C(C)C)cc1C(C)C.CO.[Li+].[OH-],CCCCOc1c(-c2c(F)ccc3sc(C(C)=CC(=O)O)cc23)cc(C(C)C)cc1C(C)C
CCO.CCOC(=O)C1(CCCn2c(=O)ccc3ccc(OC)cc32)CCN(CCSc2ccccc2)CC1.[Na+].[OH-],COc1ccc2ccc(=O)n(CCCC3(C(=O)O)CCN(CCSc4ccccc4)CC3)c2c1
CSC(=C[N+](=O)[O-])NCCSCc1nccs1.NCCSCc1ncccc1Br,O=[N+]([O-])C=C(NCCSCc1nccs1)NCCSCc1ncccc1Br
CCN(CC)CC.CN1CCN(c2cccc3c2CC(N)CC3)CC1.ClCCl.O=C(O)CCCCc1ccccc1.O=S(Cl)Cl.[Cl-],CN1CCN(c2cccc3c2CC(NC(=O)CCCCc2ccccc2)CC3)CC1
C#CCOC(C)OCC.C1CCOC1.COc1ccc(C=O)cc1.[Cl-].[Li]CCCC.[NH4+],CCOC(C)OCC#CC(O)c1ccc(OC)cc1
Cl.Cn1cnc(C(=O)N(Cc2cccc(OC(F)(F)F)c2)CC2C3CNCC32)c1.O=CC1CC1,Cn1cnc(C(=O)N(Cc2cccc(OC(F)(F)F)c2)CC2C3CN(CC4CC4)CC32)c1
C1CCOC1.CCCCCC.CCCCCOC1CCC(=O)N1.COc1ccc(C(=O)Cl)cc1.Cc1ccccc1.[Li]CCCC,CCCCCOC1CCC(=O)N1C(=O)c1ccc(OC)cc1
CC(C)(C)OC(=O)N1CC=C(c2cccnc2Oc2ccc(Nc3nc4ccccc4s3)cc2)CC1.ClCCl.O=C(O)C(F)(F)F,C1=C(c2cccnc2Oc2ccc(Nc3nc4ccccc4s3)cc2)CCNC1
CC1=NN(c2ccccc2)C(=O)C1.CCN(CC)CC.O=C=Nc1cc(Cl)ccc1Cl.c1ccccc1,CC1=NN(c2ccccc2)C(=O)C1C(=O)Nc1cc(Cl)ccc1Cl
CCC(C)(C)c1ccc(C=C(C)C=O)cc1.CO.Cl.[BH4-].[Na+],CCC(C)(C)c1ccc(C=C(C)CO)cc1
CC(C)(N)c1ccc(Br)cc1F.CCN(CC)CC.CS(=O)(=O)Cl.Cl.ClCCl,CC(C)(NS(C)(=O)=O)c1ccc(Br)cc1F
C1CCOC1.CCCCC.CN(C)C=O.C[Si](C)(C)CCOCOc1cccnc1.[Cl-].[Li]C(C)(C)C.[NH4+],C[Si](C)(C)CCOCOc1cnccc1C=O
C1CCOC1.CC(C)(C)c1ccc(-c2ccc(C(C)(C)C)cc2)cc1.O=Cc1cc2[nH]cnc2c(F)c1Nc1ccc(Br)cc1Cl.[Li]COCC,CCOCC(=O)c1cc2[nH]cnc2c(F)c1Nc1ccc(Br)cc1Cl
O.O=C([O-])[O-].O=c1[nH]c2c(NCc3ccccc3)nc(C(F)(F)F)cc2n1Cc1ccccc1.[K+].[K+],Nc1nc(C(F)(F)F)cc2c1[nH]c(=O)n2Cc1ccccc1
C#C[Si](C)(C)C.C1CCOC1.CC(=O)[O-].CC(=O)[O-].CCN(CC)CC.CN(C)C=O.CN1CCc2nc(C(=O)NC3CCCCC3NC(=O)c3cc4cc(Br)ccc4[nH]3)sc2C1.ClCCl.O=C([O-])O.[Na+].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1,CN1CCc2nc(C(=O)NC3CCCCC3NC(=O)c3cc4cc(C#C[Si](C)(C)C)ccc4[nH]3)sc2C1
C.CCO.COC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.ClCCl.OC1CC2(CCCCC2)CCO1.[Pd],COC(=O)CCCC1(CCO)CCCCC1
C1CCOC1.CCN(CC)CC.O.O=C(Cl)c1ccco1.O=C(Nc1noc2ccccc12)N1CCNCC1.O=C(O)C(F)(F)F,O=C(Nc1noc2ccccc12)N1CCN(C(=O)c2ccco2)CC1
COC(=O)CCCCCOc1ccc2[nH]c(=O)n(-c3ccccc3)c2c1.O=C([O-])O.O=P(Cl)(Cl)Cl.[Na+],COC(=O)CCCCCOc1ccc2nc(Cl)n(-c3ccccc3)c2c1
CC(=O)O.COC1CN(c2ccc(C3(O)CCN(C)CC3)c(Cc3ccccc3)n2)CC1O.Cl.O=C([O-])O.[Na+],COC1CN(c2ccc(C3=CCN(C)CC3)c(Cc3ccccc3)n2)CC1O
NC(=O)CCCc1ccc(F)cc1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,N#CCCCc1ccc(F)cc1
Br.CNC(c1ccc(OC)cc1)c1csc(S(N)(=O)=O)c1.[NH4+].[OH-],CNC(c1ccc(O)cc1)c1csc(S(N)(=O)=O)c1
CC(=O)O.COc1nc(N)nc2c1ccn2C1OC(CO)C2OC21,COc1nc(N)nc2c1ccn2C1OC(CO)CC1O
C1CNCCN1.CS(C)=O.CSc1ncnc2c(N3CCCCC3)nc(Cl)nc12.O,CSc1ncnc2c(N3CCCCC3)nc(N3CCNCC3)nc12
C1CCNCC1.CC(C)(C)OC(=O)N1CCC(=O)CC1.CC(C)O.O.O=C1Cc2ccc(Cl)cc2N1,CC(C)(C)OC(=O)N1CCC(=C2C(=O)Nc3cc(Cl)ccc32)CC1
CCOCC.O=C1COc2cc(NC(=O)C(=O)O)ccc2N1.c1ccc(OC2CCNCC2)cc1,O=C1COc2cc(NC(=O)C(=O)N3CCC(Oc4ccccc4)CC3)ccc2N1
COc1cc(F)ccc1B(O)O.N#Cc1cccnc1Cl,COc1cc(F)ccc1-c1ncccc1C#N
CC#N.O=C(O)CCCCCCCCCCBr.c1ccc(P(c2ccccc2)c2ccccc2)cc1,O=C(O)CCCCCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-]
C.CCCc1oc(-c2ccccc2)nc1CCO.CCN(CC)CC.CCOC(=O)C(C)(C)Oc1ccc(O)cc1.CN(C)C=O.ClCCl.O=C([O-])[O-].O=S(=O)(Cl)Cl.[Cl-].[Cs+].[Cs+].[NH4+],CCCc1oc(-c2ccccc2)nc1CCOc1ccc(OC(C)(C)C(=O)OCC)cc1
CC(C)(C)OC(=O)N1CCC(CC(=O)O)C1.CCN=C=NCCCN(C)C.CCO.CCOCC.CN(C)c1ccncc1.Cl,CCOC(=O)CC1CCN(C(=O)OC(C)(C)C)C1
C1COCCO1.CN1CCC(C(=O)c2cccc(N)n2)CC1.O=C(Cl)c1sccc1Br,CN1CCC(C(=O)c2cccc(NC(=O)c3sccc3Br)n2)CC1.Cl
CC(=O)Cl.CN(C)C=O.O.O=C1Nc2ccc(C(F)(C(F)(F)F)C(F)(F)F)cc2CN1N=Cc1cccnc1.[H-].[Na+],CC(=O)N1C(=O)N(N=Cc2cccnc2)Cc2cc(C(F)(C(F)(F)F)C(F)(F)F)ccc21
CC(C)(C)O.COC1(OC)CCC2=C(CCC3C2CCC2(C)C(C#N)CCC32)C1.ClCCl.O.O=C([O-])O.[Na+].[O-][Cl+3]([O-])([O-])O,CC12CCC3C4=C(CCC3C1CCC2C#N)CC(=O)CC4
CCN(CC)CC.CCN(CC)CCN.COc1cc2ncnc(Oc3ccc(N)c([N+](=O)[O-])c3)c2cc1OC.ClC(Cl)Cl.O.O=C(OC(Cl)(Cl)Cl)OC(Cl)(Cl)Cl,CCN(CC)CCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1[N+](=O)[O-]
CCOC(C)=O.COc1cnc(OC(c2ccccc2)(c2ccccc2)c2ccccc2)cc1OC1CCCC1.O=CO,COc1cnc(CO)cc1OC1CCCC1
